Step, Year, Market,  Pool, Amount
2, 5,-99,1001,8.8376328
2, 6,-99,1000,0.0745172
2, 6,-99,1001,0.22137816
2, 7,-99,1000,0.0587681
2, 7,-99,1001,0.09429706
2, 9,-99,1000,6.8866925
2, 9,-99,1001,11.30234774
2, 10,-99,1000,0.2261282
2, 10,-99,1001,0.54269916
2, 4,-99,1000,0.0619874
2, 4,-99,1001,0.1859622
2, 8,-99,1000,0.0019264
2, 8,-99,1001,0.0057792
2, 1, -99, 104,75.2997325
2, 1, -99, 106,33.802633
2, 1, -99, 105,41.826086
2, 2, -99, 104,13.25574
2, 2, -99, 106,5.770572
2, 2, -99, 105,8.3844156
2, 2, -99, 107,0.10053568
2, 3, -99, 104,20.229771
2, 3, -99, 106,8.322573
2, 3, -99, 105,15.0304938
2, 5, -99, 104,25.200936
2, 5, -99, 106,10.471548
2, 5, -99, 105,18.2048808
2, 6, -99, 104,0.372586
2, 6, -99, 105,1.1685032
2, 6, -99, 106,0.003396
2, 6, -99, 107,0.00380352
2, 7, -99, 104,0.2938405
2, 7, -99, 106,0.134145
2, 7, -99, 105,0.1160212
2, 7, -99, 107,0.04256672
2, 9, -99, 104,34.4334625
2, 9, -99, 106,15.594994
2, 9, -99, 105,18.4878022
2, 9, -99, 107,0.02053408
2, 10, -99, 104,1.130641
2, 10, -99, 105,2.196072
2, 10, -99, 106,0.217188
2, 10, -99, 107,0.15043392
2, 4, -99, 104,0.309937
2, 4, -99, 105,0.8678236
2, 8, -99, 104,0.009632
2, 8, -99, 105,0.0280612
3, 1,-99,1002,301.0290023
3, 2,-99,1002,56.45007848
3, 3,-99,1002,100.1451192
3, 5,-99,1002,122.1170952
3, 6,-99,1002,5.47169592
3, 7,-99,1002,0.73276142
3, 9,-99,1002,133.91025698
3, 10,-99,1002,10.29085772
3, 4,-99,1002,4.7730298
3, 8,-99,1002,0.1472412
3, 1,-99,1000,15.0599465
3, 1,-99,1001,24.8982597
3, 2,-99,1000,2.651148
3, 2,-99,1001,4.48751024
3, 3,-99,1000,4.0459542
3, 3,-99,1001,7.1443188
3, 5,-99,1000,5.0401872
3, 5,-99,1001,8.8376328
3, 6,-99,1000,0.0745172
3, 6,-99,1001,0.22137816
3, 7,-99,1000,0.0587681
3, 7,-99,1001,0.09429706
3, 9,-99,1000,6.8866925
3, 9,-99,1001,11.30234774
3, 10,-99,1000,0.2261282
3, 10,-99,1001,0.54269916
3, 4,-99,1000,0.0619874
3, 4,-99,1001,0.1859622
3, 8,-99,1000,0.0019264
3, 8,-99,1001,0.0057792
3, 1,300,104,15.0599465
8, 1, 300, 104, 5.42158074
3, 1,301,104,60.239786
8, 1, 301, 104, 5.42158074
3, 1,300,106,6.7605266
8, 1, 300, 106, 2.433789576
3, 1,301,106,27.0421064
8, 1, 301, 106, 2.433789576
3, 1,300,105,20.913043
3, 1,301,105,20.913043
3, 2,300,104,2.651148
8, 2, 300, 104, 0.954413280000001
3, 2,301,104,10.604592
8, 2, 301, 104, 0.954413280000001
3, 2,300,106,1.1541144
8, 2, 300, 106, 0.415481184
3, 2,301,106,4.6164576
8, 2, 301, 106, 0.415481184
3, 2,300,105,4.1922078
3, 2,301,105,4.1922078
3, 2,300,107,0.020107136
8, 2, 300, 107, 0.00723856896
3, 2,301,107,0.080428544
8, 2, 301, 107, 0.00723856896
3, 3,300,104,4.0459542
8, 3, 300, 104, 1.456543512
3, 3,301,104,16.1838168
8, 3, 301, 104, 1.456543512
3, 3,300,106,1.6645146
8, 3, 300, 106, 0.599225256
3, 3,301,106,6.6580584
8, 3, 301, 106, 0.599225256
3, 3,300,105,7.5152469
3, 3,301,105,7.5152469
3, 5,300,104,5.0401872
8, 5, 300, 104, 1.814467392
3, 5,301,104,20.1607488
8, 5, 301, 104, 1.814467392
3, 5,300,106,2.0943096
8, 5, 300, 106, 0.753951456
3, 5,301,106,8.3772384
8, 5, 301, 106, 0.753951456
3, 5,300,105,9.1024404
3, 5,301,105,9.1024404
3, 6,300,104,0.0745172
8, 6, 300, 104, 0.026826192
3, 6,301,104,0.2980688
8, 6, 301, 104, 0.026826192
3, 6,300,105,0.5842516
3, 6,301,105,0.5842516
3, 6,300,106,0.0006792
8, 6, 300, 106, 0.000244512
3, 6,301,106,0.0027168
8, 6, 301, 106, 0.000244512
3, 6,300,107,0.000760704
8, 6, 300, 107, 0.00027385344
3, 6,301,107,0.003042816
8, 6, 301, 107, 0.00027385344
3, 7,300,104,0.0587681
8, 7, 300, 104, 0.021156516
3, 7,301,104,0.2350724
8, 7, 301, 104, 0.021156516
3, 7,300,106,0.026829
8, 7, 300, 106, 0.00965844
3, 7,301,106,0.107316
8, 7, 301, 106, 0.00965844
3, 7,300,105,0.0580106
3, 7,301,105,0.0580106
3, 7,300,107,0.008513344
8, 7, 300, 107, 0.00306480384
3, 7,301,107,0.034053376
8, 7, 301, 107, 0.00306480384
3, 9,300,104,6.8866925
8, 9, 300, 104, 2.4792093
3, 9,301,104,27.54677
8, 9, 301, 104, 2.4792093
3, 9,300,106,3.1189988
8, 9, 300, 106, 1.122839568
3, 9,301,106,12.4759952
8, 9, 301, 106, 1.122839568
3, 9,300,105,9.2439011
3, 9,301,105,9.2439011
3, 9,300,107,0.004106816
8, 9, 300, 107, 0.00147845376
3, 9,301,107,0.016427264
8, 9, 301, 107, 0.00147845376
3, 10,300,104,0.2261282
8, 10, 300, 104, 0.081406152
3, 10,301,104,0.9045128
8, 10, 301, 104, 0.081406152
3, 10,300,105,1.098036
3, 10,301,105,1.098036
3, 10,300,106,0.0434376
8, 10, 300, 106, 0.015637536
3, 10,301,106,0.1737504
8, 10, 301, 106, 0.015637536
3, 10,300,107,0.030086784
8, 10, 300, 107, 0.01083124224
3, 10,301,107,0.120347136
8, 10, 301, 107, 0.01083124224
3, 4,300,104,0.0619874
8, 4, 300, 104, 0.022315464
3, 4,301,104,0.2479496
8, 4, 301, 104, 0.022315464
3, 4,300,105,0.4339118
3, 4,301,105,0.4339118
3, 8,300,104,0.0019264
8, 8, 300, 104, 0.000693504
3, 8,301,104,0.0077056
8, 8, 301, 104, 0.000693504
3, 8,300,105,0.0140306
3, 8,301,105,0.0140306
4, 1,-99,1002,311.4855238
4, 2,-99,1002,58.54618238
4, 3,-99,1002,103.90274265
4, 5,-99,1002,126.6683154
4, 6,-99,1002,5.76382172
4, 7,-99,1002,0.76176672
4, 9,-99,1002,138.53220753
4, 10,-99,1002,10.83987572
4, 4,-99,1002,4.9899857
4, 8,-99,1002,0.1542565
4, 1,-99,1000,19.57793045
4, 1,-99,1001,24.8982597
4, 2,-99,1000,3.4464924
4, 2,-99,1001,4.48751024
4, 3,-99,1000,5.25974046
4, 3,-99,1001,7.1443188
4, 5,-99,1000,6.55224336
4, 5,-99,1001,8.8376328
4, 6,-99,1000,0.09687236
4, 6,-99,1001,0.22137816
4, 7,-99,1000,0.07639853
4, 7,-99,1001,0.09429706
4, 9,-99,1000,8.95270025
4, 9,-99,1001,11.30234774
4, 10,-99,1000,0.29396666
4, 10,-99,1001,0.54269916
4, 4,-99,1000,0.08058362
4, 4,-99,1001,0.1859622
4, 8,-99,1000,0.00250432
4, 8,-99,1001,0.0057792
4, 1,300,204,3.764986625
4, 1,300,205,0.30119893
4, 1,300,206,1.50599465
4, 1,300,207,3.764986625
4, 1,300,208,1.20479572
4, 1,300,209,8.26652125
4, 1,300,210,2.10839251
4, 1,301,204,15.0599465
4, 1,301,205,1.20479572
4, 1,301,206,6.0239786
4, 1,301,207,15.0599465
4, 1,301,208,4.81918288
4, 1,301,209,33.066085
4, 1,301,210,8.43357004
4, 1,300,200,5.22826075
4, 1,300,202,9.41086935
4, 1,300,201,6.2739129
4, 1,301,400,9.41086935
4, 1,301,401,1.04565215
4, 2,300,204,0.662787
4, 2,300,205,0.05302296
4, 2,300,206,0.2651148
4, 2,300,207,0.662787
4, 2,300,208,0.21209184
4, 2,300,209,1.439336336
4, 2,300,210,0.37116072
4, 2,301,204,2.651148
4, 2,301,205,0.21209184
4, 2,301,206,1.0604592
4, 2,301,207,2.651148
4, 2,301,208,0.84836736
4, 2,301,209,5.757345344
4, 2,301,210,1.48464288
4, 2,300,200,1.04805195
4, 2,300,202,1.88649351
4, 2,300,201,1.25766234
4, 2,301,400,1.88649351
4, 2,301,401,0.20961039
4, 3,300,204,1.01148855
4, 3,300,205,0.080919084
4, 3,300,206,0.40459542
4, 3,300,207,1.01148855
4, 3,300,208,0.323676336
4, 3,300,209,2.06911002
4, 3,300,210,0.566433588
4, 3,301,204,4.0459542
4, 3,301,205,0.323676336
4, 3,301,206,1.61838168
4, 3,301,207,4.0459542
4, 3,301,208,1.294705344
4, 3,301,209,8.27644008
4, 3,301,210,2.265734352
4, 3,300,200,1.878811725
4, 3,300,202,3.381861105
4, 3,300,201,2.25457407
4, 3,301,400,3.381861105
4, 3,301,401,0.375762345
4, 5,300,204,1.2600468
4, 5,300,205,0.100803744
4, 5,300,206,0.50401872
4, 5,300,207,1.2600468
4, 5,300,208,0.403214976
4, 5,300,209,2.59832832
4, 5,300,210,0.705626208
4, 5,301,204,5.0401872
4, 5,301,205,0.403214976
4, 5,301,206,2.01607488
4, 5,301,207,5.0401872
4, 5,301,208,1.612859904
4, 5,301,209,10.39331328
4, 5,301,210,2.822504832
4, 5,300,200,2.2756101
4, 5,300,202,4.09609818
4, 5,300,201,2.73073212
4, 5,301,400,4.09609818
4, 5,301,401,0.45512202
4, 6,300,204,0.0186293
4, 6,300,205,0.001490344
4, 6,300,206,0.00745172
4, 6,300,207,0.0186293
4, 6,300,208,0.005961376
4, 6,300,209,0.008891624
4, 6,300,210,0.010432408
4, 6,301,204,0.0745172
4, 6,301,205,0.005961376
4, 6,301,206,0.02980688
4, 6,301,207,0.0745172
4, 6,301,208,0.023845504
4, 6,301,209,0.035566496
4, 6,301,210,0.041729632
4, 6,300,200,0.1460629
4, 6,300,202,0.26291322
4, 6,300,201,0.17527548
4, 6,301,400,0.26291322
4, 6,301,401,0.02921258
4, 7,300,204,0.014692025
4, 7,300,205,0.001175362
4, 7,300,206,0.00587681
4, 7,300,207,0.014692025
4, 7,300,208,0.004701448
4, 7,300,209,0.041219154
4, 7,300,210,0.008227534
4, 7,301,204,0.0587681
4, 7,301,205,0.004701448
4, 7,301,206,0.02350724
4, 7,301,207,0.0587681
4, 7,301,208,0.018805792
4, 7,301,209,0.164876616
4, 7,301,210,0.032910136
4, 7,300,200,0.01450265
4, 7,300,202,0.02610477
4, 7,300,201,0.01740318
4, 7,301,400,0.02610477
4, 7,301,401,0.00290053
4, 9,300,204,1.721673125
4, 9,300,205,0.13773385
4, 9,300,206,0.68866925
4, 9,300,207,1.721673125
4, 9,300,208,0.5509354
4, 9,300,209,3.811774866
4, 9,300,210,0.96413695
4, 9,301,204,6.8866925
4, 9,301,205,0.5509354
4, 9,301,206,2.754677
4, 9,301,207,6.8866925
4, 9,301,208,2.2037416
4, 9,301,209,15.247099464
4, 9,301,210,3.8565478
4, 9,300,200,2.310975275
4, 9,300,202,4.159755495
4, 9,300,201,2.77317033
4, 9,301,400,4.159755495
4, 9,301,401,0.462195055
4, 10,300,204,0.05653205
4, 10,300,205,0.004522564
4, 10,300,206,0.02261282
4, 10,300,207,0.05653205
4, 10,300,208,0.018090256
4, 10,300,209,0.096137204
4, 10,300,210,0.031657948
4, 10,301,204,0.2261282
4, 10,301,205,0.018090256
4, 10,301,206,0.09045128
4, 10,301,207,0.2261282
4, 10,301,208,0.072361024
4, 10,301,209,0.384548816
4, 10,301,210,0.126631792
4, 10,300,200,0.274509
4, 10,300,202,0.4941162
4, 10,300,201,0.3294108
4, 10,301,400,0.4941162
4, 10,301,401,0.0549018
4, 4,300,204,0.01549685
4, 4,300,205,0.001239748
4, 4,300,206,0.00619874
4, 4,300,207,0.01549685
4, 4,300,208,0.004958992
4, 4,300,209,0.00619874
4, 4,300,210,0.008678236
4, 4,301,204,0.0619874
4, 4,301,205,0.004958992
4, 4,301,206,0.02479496
4, 4,301,207,0.0619874
4, 4,301,208,0.019835968
4, 4,301,209,0.02479496
4, 4,301,210,0.034712944
4, 4,300,200,0.10847795
4, 4,300,202,0.19526031
4, 4,300,201,0.13017354
4, 4,301,400,0.19526031
4, 4,301,401,0.02169559
4, 8,300,204,0.0004816
4, 8,300,205,3.8528E-05
4, 8,300,206,0.00019264
4, 8,300,207,0.0004816
4, 8,300,208,0.000154112
4, 8,300,209,0.00019264
4, 8,300,210,0.000269696
4, 8,301,204,0.0019264
4, 8,301,205,0.000154112
4, 8,301,206,0.00077056
4, 8,301,207,0.0019264
4, 8,301,208,0.000616448
4, 8,301,209,0.00077056
4, 8,301,210,0.001078784
4, 8,300,200,0.00350765
4, 8,300,202,0.00631377
4, 8,300,201,0.00420918
4, 8,301,400,0.00631377
4, 8,301,401,0.00070153
9, 1,-99,1002,311.4855238
9, 2,-99,1002,58.54618238
9, 3,-99,1002,103.90274265
9, 5,-99,1002,126.6683154
9, 6,-99,1002,5.76382172
9, 7,-99,1002,0.76176672
9, 9,-99,1002,138.53220753
9, 10,-99,1002,10.83987572
9, 4,-99,1002,4.9899857
9, 8,-99,1002,0.1542565
9, 1,-99,1000,32.6115469828509
9, 1,-99,1001,24.8982597
9, 2,-99,1000,15.1883603757682
9, 2,-99,1001,4.48751024
9, 3,-99,1000,17.1365362825259
9, 3,-99,1001,7.1443188
9, 5,-99,1000,17.2204708860286
9, 5,-99,1001,8.8376328
9, 6,-99,1000,8.08900345157332
9, 6,-99,1001,0.22137816
9, 7,-99,1000,6.21600246427894
9, 7,-99,1001,0.09429706
9, 9,-99,1000,18.7344559091928
9, 9,-99,1001,11.30234774
9, 10,-99,1000,7.8843943728825
9, 10,-99,1001,0.54269916
9, 4,-99,1000,8.84933036994514
9, 4,-99,1001,0.1859622
9, 8,-99,1000,4.76184430445942
9, 8,-99,1001,0.0057792
9, 1,-99,1005,1.11466489081662
9, 2,-99,1005,1.02275707390077
9, 3,-99,1005,1.13409642619134
9, 4,-99,1005,0.841709049530879
9, 5,-99,1005,1.09331297222806
9, 6,-99,1005,0.824452170615912
9, 7,-99,1005,0.607208102330661
9, 8,-99,1005,0.451053084836841
9, 9,-99,1005,0.833092984841508
9, 10,-99,1005,0.672201568327436
9, 11,-99,1000,5.88058718295242
9, 11,-99,1005,0.501480057001719
9, 12,-99,1000,4.662222067253
9, 12,-99,1005,0.380548183329506
9, 13,-99,1000,3.79156744730076
9, 13,-99,1005,0.294824656273
9, 14,-99,1000,3.16696233561184
9, 14,-99,1005,0.233998931502264
9, 15,-99,1000,2.71651780156058
9, 15,-99,1005,0.190780338766894
9, 16,-99,1000,2.38940553134737
9, 16,-99,1005,0.160013581377109
9, 17,-99,1000,2.14964682655521
9, 17,-99,1005,0.138053299887841
9, 18,-99,1000,1.97184846470465
9, 18,-99,1005,0.122321821837553
9, 19,-99,1000,1.83801722436903
9, 19,-99,1005,0.11099644358857
9, 1,-99,1004,7.80974281130403
9, 2,-99,1004,7.08785537770397
9, 3,-99,1004,7.81835579141051
9, 4,-99,1004,5.69045192315899
9, 5,-99,1004,7.4229620543441
9, 6,-99,1004,5.4670090530613
9, 7,-99,1004,3.887422586211
9, 8,-99,1004,2.7540624432323
9, 9,-99,1004,5.39944806257532
9, 10,-99,1004,4.22803564518821
9, 11,-99,1004,2.98967267581102
9, 12,-99,1004,2.11401782259411
9, 13,-99,1004,1.49483633790551
9, 14,-99,1004,1.05700891129705
9, 15,-99,1004,0.747418168952756
9, 16,-99,1004,0.528504455648527
9, 17,-99,1004,0.373709084476378
9, 18,-99,1004,0.264252227824263
9, 19,-99,1004,0.186854542238189
9, 1,-99,1003,0.306264423972707
9, 2,-99,1003,0.277955112851136
9, 3,-99,1003,0.306602187898451
9, 4,-99,1003,0.223154977378784
9, 5,-99,1003,0.291096551150749
9, 6,-99,1003,0.214392511884757
9, 7,-99,1003,0.152447944557294
9, 8,-99,1003,0.108002448754208
9, 9,-99,1003,0.211743061277464
9, 10,-99,1003,0.165805319419146
9, 11,-99,1003,0.117242065718079
9, 12,-99,1003,0.0829026597095728
9, 13,-99,1003,0.0586210328590397
9, 14,-99,1003,0.0414513298547864
9, 15,-99,1003,0.0293105164295198
9, 16,-99,1003,0.0207256649273932
9, 17,-99,1003,0.0146552582147599
9, 18,-99,1003,0.0103628324636966
9, 19,-99,1003,0.00732762910737996
5, 1,300,204,3.764986625
5, 1,300,205,0.30119893
5, 1,300,206,1.50599465
5, 1,300,207,3.764986625
5, 1,300,208,1.20479572
5, 1,300,209,8.26652125
5, 1,300,210,2.10839251
5, 1,301,204,15.0599465
5, 1,301,205,1.20479572
5, 1,301,206,6.0239786
5, 1,301,207,15.0599465
5, 1,301,208,4.81918288
5, 1,301,209,33.066085
5, 1,301,210,8.43357004
5, 1,300,200,5.22826075
5, 1,300,202,9.41086935
5, 1,300,201,6.2739129
5, 1,301,400,9.41086935
5, 1,301,401,1.04565215
5, 2,300,204,0.662787
5, 2,300,205,0.05302296
5, 2,300,206,0.2651148
5, 2,300,207,0.662787
5, 2,300,208,0.21209184
5, 2,300,209,1.439336336
5, 2,300,210,0.37116072
5, 2,301,204,2.651148
5, 2,301,205,0.21209184
5, 2,301,206,1.0604592
5, 2,301,207,2.651148
5, 2,301,208,0.84836736
5, 2,301,209,5.757345344
5, 2,301,210,1.48464288
5, 2,300,200,1.04805195
5, 2,300,202,1.88649351
5, 2,300,201,1.25766234
5, 2,301,400,1.88649351
5, 2,301,401,0.20961039
5, 3,300,204,1.01148855
5, 3,300,205,0.080919084
5, 3,300,206,0.40459542
5, 3,300,207,1.01148855
5, 3,300,208,0.323676336
5, 3,300,209,2.06911002
5, 3,300,210,0.566433588
5, 3,301,204,4.0459542
5, 3,301,205,0.323676336
5, 3,301,206,1.61838168
5, 3,301,207,4.0459542
5, 3,301,208,1.294705344
5, 3,301,209,8.27644008
5, 3,301,210,2.265734352
5, 3,300,200,1.878811725
5, 3,300,202,3.381861105
5, 3,300,201,2.25457407
5, 3,301,400,3.381861105
5, 3,301,401,0.375762345
5, 5,300,204,1.2600468
5, 5,300,205,0.100803744
5, 5,300,206,0.50401872
5, 5,300,207,1.2600468
5, 5,300,208,0.403214976
5, 5,300,209,2.59832832
5, 5,300,210,0.705626208
5, 5,301,204,5.0401872
5, 5,301,205,0.403214976
5, 5,301,206,2.01607488
5, 5,301,207,5.0401872
5, 5,301,208,1.612859904
5, 5,301,209,10.39331328
5, 5,301,210,2.822504832
5, 5,300,200,2.2756101
5, 5,300,202,4.09609818
5, 5,300,201,2.73073212
5, 5,301,400,4.09609818
5, 5,301,401,0.45512202
5, 6,300,204,0.0186293
5, 6,300,205,0.001490344
5, 6,300,206,0.00745172
5, 6,300,207,0.0186293
5, 6,300,208,0.005961376
5, 6,300,209,0.008891624
5, 6,300,210,0.010432408
5, 6,301,204,0.0745172
5, 6,301,205,0.005961376
5, 6,301,206,0.02980688
5, 6,301,207,0.0745172
5, 6,301,208,0.023845504
5, 6,301,209,0.035566496
5, 6,301,210,0.041729632
5, 6,300,200,0.1460629
5, 6,300,202,0.26291322
5, 6,300,201,0.17527548
5, 6,301,400,0.26291322
5, 6,301,401,0.02921258
5, 7,300,204,0.014692025
5, 7,300,205,0.001175362
5, 7,300,206,0.00587681
5, 7,300,207,0.014692025
5, 7,300,208,0.004701448
5, 7,300,209,0.041219154
5, 7,300,210,0.008227534
5, 7,301,204,0.0587681
5, 7,301,205,0.004701448
5, 7,301,206,0.02350724
5, 7,301,207,0.0587681
5, 7,301,208,0.018805792
5, 7,301,209,0.164876616
5, 7,301,210,0.032910136
5, 7,300,200,0.01450265
5, 7,300,202,0.02610477
5, 7,300,201,0.01740318
5, 7,301,400,0.02610477
5, 7,301,401,0.00290053
5, 9,300,204,1.721673125
5, 9,300,205,0.13773385
5, 9,300,206,0.68866925
5, 9,300,207,1.721673125
5, 9,300,208,0.5509354
5, 9,300,209,3.811774866
5, 9,300,210,0.96413695
5, 9,301,204,6.8866925
5, 9,301,205,0.5509354
5, 9,301,206,2.754677
5, 9,301,207,6.8866925
5, 9,301,208,2.2037416
5, 9,301,209,15.247099464
5, 9,301,210,3.8565478
5, 9,300,200,2.310975275
5, 9,300,202,4.159755495
5, 9,300,201,2.77317033
5, 9,301,400,4.159755495
5, 9,301,401,0.462195055
5, 10,300,204,0.05653205
5, 10,300,205,0.004522564
5, 10,300,206,0.02261282
5, 10,300,207,0.05653205
5, 10,300,208,0.018090256
5, 10,300,209,0.096137204
5, 10,300,210,0.031657948
5, 10,301,204,0.2261282
5, 10,301,205,0.018090256
5, 10,301,206,0.09045128
5, 10,301,207,0.2261282
5, 10,301,208,0.072361024
5, 10,301,209,0.384548816
5, 10,301,210,0.126631792
5, 10,300,200,0.274509
5, 10,300,202,0.4941162
5, 10,300,201,0.3294108
5, 10,301,400,0.4941162
5, 10,301,401,0.0549018
5, 4,300,204,0.01549685
5, 4,300,205,0.001239748
5, 4,300,206,0.00619874
5, 4,300,207,0.01549685
5, 4,300,208,0.004958992
5, 4,300,209,0.00619874
5, 4,300,210,0.008678236
5, 4,301,204,0.0619874
5, 4,301,205,0.004958992
5, 4,301,206,0.02479496
5, 4,301,207,0.0619874
5, 4,301,208,0.019835968
5, 4,301,209,0.02479496
5, 4,301,210,0.034712944
5, 4,300,200,0.10847795
5, 4,300,202,0.19526031
5, 4,300,201,0.13017354
5, 4,301,400,0.19526031
5, 4,301,401,0.02169559
5, 8,300,204,0.0004816
5, 8,300,205,3.8528E-05
5, 8,300,206,0.00019264
5, 8,300,207,0.0004816
5, 8,300,208,0.000154112
5, 8,300,209,0.00019264
5, 8,300,210,0.000269696
5, 8,301,204,0.0019264
5, 8,301,205,0.000154112
5, 8,301,206,0.00077056
5, 8,301,207,0.0019264
5, 8,301,208,0.000616448
5, 8,301,209,0.00077056
5, 8,301,210,0.001078784
5, 8,300,200,0.00350765
5, 8,300,202,0.00631377
5, 8,300,201,0.00420918
5, 8,301,400,0.00631377
5, 8,301,401,0.00070153
