Step, Year, Market,  Pool, Amount
2, 5,-99,1000,504.01872
2, 5,-99,1001,883.76328
2, 6,-99,1000,7.45172
2, 6,-99,1001,22.137816
2, 7,-99,1000,5.87681
2, 7,-99,1001,9.429706
2, 9,-99,1000,688.66925
2, 9,-99,1001,1130.234774
2, 10,-99,1000,22.61282
2, 10,-99,1001,54.269916
2, 4,-99,1000,6.19874
2, 4,-99,1001,18.59622
2, 8,-99,1000,0.19264
2, 8,-99,1001,0.57792
2, 1, -99, 104,7529.97325
2, 1, -99, 106,3380.2633
2, 1, -99, 105,4182.6086
2, 2, -99, 104,1325.574
2, 2, -99, 106,577.0572
2, 2, -99, 105,838.44156
2, 2, -99, 107,10.053568
2, 3, -99, 104,2022.9771
2, 3, -99, 106,832.2573
2, 3, -99, 105,1503.04938
2, 5, -99, 104,2520.0936
2, 5, -99, 106,1047.1548
2, 5, -99, 105,1820.48808
2, 6, -99, 104,37.2586
2, 6, -99, 105,116.85032
2, 6, -99, 106,0.3396
2, 6, -99, 107,0.380352
2, 7, -99, 104,29.38405
2, 7, -99, 106,13.4145
2, 7, -99, 105,11.60212
2, 7, -99, 107,4.256672
2, 9, -99, 104,3443.34625
2, 9, -99, 106,1559.4994
2, 9, -99, 105,1848.78022
2, 9, -99, 107,2.053408
2, 10, -99, 104,113.0641
2, 10, -99, 105,219.6072
2, 10, -99, 106,21.7188
2, 10, -99, 107,15.043392
2, 4, -99, 104,30.9937
2, 4, -99, 105,86.78236
2, 8, -99, 104,0.9632
2, 8, -99, 105,2.80612
3, 1,-99,1002,30102.90023
3, 2,-99,1002,5645.007848
3, 3,-99,1002,10014.51192
3, 5,-99,1002,12211.70952
3, 6,-99,1002,547.169592
3, 7,-99,1002,73.276142
3, 9,-99,1002,13391.025698
3, 10,-99,1002,1029.085772
3, 4,-99,1002,477.30298
3, 8,-99,1002,14.72412
3, 1,-99,1000,1505.99465
3, 1,-99,1001,2489.82597
3, 2,-99,1000,265.1148
3, 2,-99,1001,448.751024
3, 3,-99,1000,404.59542
3, 3,-99,1001,714.43188
3, 5,-99,1000,504.01872
3, 5,-99,1001,883.76328
3, 6,-99,1000,7.45172
3, 6,-99,1001,22.137816
3, 7,-99,1000,5.87681
3, 7,-99,1001,9.429706
3, 9,-99,1000,688.66925
3, 9,-99,1001,1130.234774
3, 10,-99,1000,22.61282
3, 10,-99,1001,54.269916
3, 4,-99,1000,6.19874
3, 4,-99,1001,18.59622
3, 8,-99,1000,0.19264
3, 8,-99,1001,0.57792
3, 1,300,104,1505.99465
8, 1, 300, 104, 542.158074
3, 1,301,104,6023.9786
8, 1, 301, 104, 542.158074
3, 1,300,106,676.05266
8, 1, 300, 106, 243.3789576
3, 1,301,106,2704.21064
8, 1, 301, 106, 243.3789576
3, 1,300,105,2091.3043
3, 1,301,105,2091.3043
3, 2,300,104,265.1148
8, 2, 300, 104, 95.441328
3, 2,301,104,1060.4592
8, 2, 301, 104, 95.441328
3, 2,300,106,115.41144
8, 2, 300, 106, 41.5481184
3, 2,301,106,461.64576
8, 2, 301, 106, 41.5481184
3, 2,300,105,419.22078
3, 2,301,105,419.22078
3, 2,300,107,2.0107136
8, 2, 300, 107, 0.723856896
3, 2,301,107,8.0428544
8, 2, 301, 107, 0.723856896
3, 3,300,104,404.59542
8, 3, 300, 104, 145.6543512
3, 3,301,104,1618.38168
8, 3, 301, 104, 145.6543512
3, 3,300,106,166.45146
8, 3, 300, 106, 59.9225256
3, 3,301,106,665.80584
8, 3, 301, 106, 59.9225256
3, 3,300,105,751.52469
3, 3,301,105,751.52469
3, 5,300,104,504.01872
8, 5, 300, 104, 181.4467392
3, 5,301,104,2016.07488
8, 5, 301, 104, 181.4467392
3, 5,300,106,209.43096
8, 5, 300, 106, 75.3951456
3, 5,301,106,837.72384
8, 5, 301, 106, 75.3951456
3, 5,300,105,910.24404
3, 5,301,105,910.24404
3, 6,300,104,7.45172
8, 6, 300, 104, 2.6826192
3, 6,301,104,29.80688
8, 6, 301, 104, 2.6826192
3, 6,300,105,58.42516
3, 6,301,105,58.42516
3, 6,300,106,0.06792
8, 6, 300, 106, 0.0244512
3, 6,301,106,0.27168
8, 6, 301, 106, 0.0244512
3, 6,300,107,0.0760704
8, 6, 300, 107, 0.027385344
3, 6,301,107,0.3042816
8, 6, 301, 107, 0.027385344
3, 7,300,104,5.87681
8, 7, 300, 104, 2.1156516
3, 7,301,104,23.50724
8, 7, 301, 104, 2.1156516
3, 7,300,106,2.6829
8, 7, 300, 106, 0.965844
3, 7,301,106,10.7316
8, 7, 301, 106, 0.965844
3, 7,300,105,5.80106
3, 7,301,105,5.80106
3, 7,300,107,0.8513344
8, 7, 300, 107, 0.306480384
3, 7,301,107,3.4053376
8, 7, 301, 107, 0.306480384
3, 9,300,104,688.66925
8, 9, 300, 104, 247.92093
3, 9,301,104,2754.677
8, 9, 301, 104, 247.92093
3, 9,300,106,311.89988
8, 9, 300, 106, 112.2839568
3, 9,301,106,1247.59952
8, 9, 301, 106, 112.2839568
3, 9,300,105,924.39011
3, 9,301,105,924.39011
3, 9,300,107,0.4106816
8, 9, 300, 107, 0.147845376
3, 9,301,107,1.6427264
8, 9, 301, 107, 0.147845376
3, 10,300,104,22.61282
8, 10, 300, 104, 8.1406152
3, 10,301,104,90.45128
8, 10, 301, 104, 8.1406152
3, 10,300,105,109.8036
3, 10,301,105,109.8036
3, 10,300,106,4.34376
8, 10, 300, 106, 1.5637536
3, 10,301,106,17.37504
8, 10, 301, 106, 1.5637536
3, 10,300,107,3.0086784
8, 10, 300, 107, 1.083124224
3, 10,301,107,12.0347136
8, 10, 301, 107, 1.083124224
3, 4,300,104,6.19874
8, 4, 300, 104, 2.2315464
3, 4,301,104,24.79496
8, 4, 301, 104, 2.2315464
3, 4,300,105,43.39118
3, 4,301,105,43.39118
3, 8,300,104,0.19264
8, 8, 300, 104, 0.0693504
3, 8,301,104,0.77056
8, 8, 301, 104, 0.0693504
3, 8,300,105,1.40306
3, 8,301,105,1.40306
4, 1,-99,1002,31148.55238
4, 2,-99,1002,5854.618238
4, 3,-99,1002,10390.274265
4, 5,-99,1002,12666.83154
4, 6,-99,1002,576.382172
4, 7,-99,1002,76.176672
4, 9,-99,1002,13853.220753
4, 10,-99,1002,1083.987572
4, 4,-99,1002,498.99857
4, 8,-99,1002,15.42565
4, 1,-99,1000,1957.793045
4, 1,-99,1001,2489.82597
4, 2,-99,1000,344.64924
4, 2,-99,1001,448.751024
4, 3,-99,1000,525.974046
4, 3,-99,1001,714.43188
4, 5,-99,1000,655.224336
4, 5,-99,1001,883.76328
4, 6,-99,1000,9.687236
4, 6,-99,1001,22.137816
4, 7,-99,1000,7.639853
4, 7,-99,1001,9.429706
4, 9,-99,1000,895.270025
4, 9,-99,1001,1130.234774
4, 10,-99,1000,29.396666
4, 10,-99,1001,54.269916
4, 4,-99,1000,8.058362
4, 4,-99,1001,18.59622
4, 8,-99,1000,0.250432
4, 8,-99,1001,0.57792
4, 1,300,204,376.4986625
4, 1,300,205,30.119893
4, 1,300,206,150.599465
4, 1,300,207,376.4986625
4, 1,300,208,120.479572
4, 1,300,209,826.652125
4, 1,300,210,210.839251
4, 1,301,204,1505.99465
4, 1,301,205,120.479572
4, 1,301,206,602.39786
4, 1,301,207,1505.99465
4, 1,301,208,481.918288
4, 1,301,209,3306.6085
4, 1,301,210,843.357004
4, 1,300,200,522.826075
4, 1,300,202,941.086935
4, 1,300,201,627.39129
4, 1,301,400,941.086935
4, 1,301,401,104.565215
4, 2,300,204,66.2787
4, 2,300,205,5.302296
4, 2,300,206,26.51148
4, 2,300,207,66.2787
4, 2,300,208,21.209184
4, 2,300,209,143.9336336
4, 2,300,210,37.116072
4, 2,301,204,265.1148
4, 2,301,205,21.209184
4, 2,301,206,106.04592
4, 2,301,207,265.1148
4, 2,301,208,84.836736
4, 2,301,209,575.7345344
4, 2,301,210,148.464288
4, 2,300,200,104.805195
4, 2,300,202,188.649351
4, 2,300,201,125.766234
4, 2,301,400,188.649351
4, 2,301,401,20.961039
4, 3,300,204,101.148855
4, 3,300,205,8.0919084
4, 3,300,206,40.459542
4, 3,300,207,101.148855
4, 3,300,208,32.3676336
4, 3,300,209,206.911002
4, 3,300,210,56.6433588
4, 3,301,204,404.59542
4, 3,301,205,32.3676336
4, 3,301,206,161.838168
4, 3,301,207,404.59542
4, 3,301,208,129.4705344
4, 3,301,209,827.644008
4, 3,301,210,226.5734352
4, 3,300,200,187.8811725
4, 3,300,202,338.1861105
4, 3,300,201,225.457407
4, 3,301,400,338.1861105
4, 3,301,401,37.5762345
4, 5,300,204,126.00468
4, 5,300,205,10.0803744
4, 5,300,206,50.401872
4, 5,300,207,126.00468
4, 5,300,208,40.3214976
4, 5,300,209,259.832832
4, 5,300,210,70.5626208
4, 5,301,204,504.01872
4, 5,301,205,40.3214976
4, 5,301,206,201.607488
4, 5,301,207,504.01872
4, 5,301,208,161.2859904
4, 5,301,209,1039.331328
4, 5,301,210,282.2504832
4, 5,300,200,227.56101
4, 5,300,202,409.609818
4, 5,300,201,273.073212
4, 5,301,400,409.609818
4, 5,301,401,45.512202
4, 6,300,204,1.86293
4, 6,300,205,0.1490344
4, 6,300,206,0.745172
4, 6,300,207,1.86293
4, 6,300,208,0.5961376
4, 6,300,209,0.8891624
4, 6,300,210,1.0432408
4, 6,301,204,7.45172
4, 6,301,205,0.5961376
4, 6,301,206,2.980688
4, 6,301,207,7.45172
4, 6,301,208,2.3845504
4, 6,301,209,3.5566496
4, 6,301,210,4.1729632
4, 6,300,200,14.60629
4, 6,300,202,26.291322
4, 6,300,201,17.527548
4, 6,301,400,26.291322
4, 6,301,401,2.921258
4, 7,300,204,1.4692025
4, 7,300,205,0.1175362
4, 7,300,206,0.587681
4, 7,300,207,1.4692025
4, 7,300,208,0.4701448
4, 7,300,209,4.1219154
4, 7,300,210,0.8227534
4, 7,301,204,5.87681
4, 7,301,205,0.4701448
4, 7,301,206,2.350724
4, 7,301,207,5.87681
4, 7,301,208,1.8805792
4, 7,301,209,16.4876616
4, 7,301,210,3.2910136
4, 7,300,200,1.450265
4, 7,300,202,2.610477
4, 7,300,201,1.740318
4, 7,301,400,2.610477
4, 7,301,401,0.290053
4, 9,300,204,172.1673125
4, 9,300,205,13.773385
4, 9,300,206,68.866925
4, 9,300,207,172.1673125
4, 9,300,208,55.09354
4, 9,300,209,381.1774866
4, 9,300,210,96.413695
4, 9,301,204,688.66925
4, 9,301,205,55.09354
4, 9,301,206,275.4677
4, 9,301,207,688.66925
4, 9,301,208,220.37416
4, 9,301,209,1524.7099464
4, 9,301,210,385.65478
4, 9,300,200,231.0975275
4, 9,300,202,415.9755495
4, 9,300,201,277.317033
4, 9,301,400,415.9755495
4, 9,301,401,46.2195055
4, 10,300,204,5.653205
4, 10,300,205,0.4522564
4, 10,300,206,2.261282
4, 10,300,207,5.653205
4, 10,300,208,1.8090256
4, 10,300,209,9.6137204
4, 10,300,210,3.1657948
4, 10,301,204,22.61282
4, 10,301,205,1.8090256
4, 10,301,206,9.045128
4, 10,301,207,22.61282
4, 10,301,208,7.2361024
4, 10,301,209,38.4548816
4, 10,301,210,12.6631792
4, 10,300,200,27.4509
4, 10,300,202,49.41162
4, 10,300,201,32.94108
4, 10,301,400,49.41162
4, 10,301,401,5.49018
4, 4,300,204,1.549685
4, 4,300,205,0.1239748
4, 4,300,206,0.619874
4, 4,300,207,1.549685
4, 4,300,208,0.4958992
4, 4,300,209,0.619874
4, 4,300,210,0.8678236
4, 4,301,204,6.19874
4, 4,301,205,0.4958992
4, 4,301,206,2.479496
4, 4,301,207,6.19874
4, 4,301,208,1.9835968
4, 4,301,209,2.479496
4, 4,301,210,3.4712944
4, 4,300,200,10.847795
4, 4,300,202,19.526031
4, 4,300,201,13.017354
4, 4,301,400,19.526031
4, 4,301,401,2.169559
4, 8,300,204,0.04816
4, 8,300,205,0.0038528
4, 8,300,206,0.019264
4, 8,300,207,0.04816
4, 8,300,208,0.0154112
4, 8,300,209,0.019264
4, 8,300,210,0.0269696
4, 8,301,204,0.19264
4, 8,301,205,0.0154112
4, 8,301,206,0.077056
4, 8,301,207,0.19264
4, 8,301,208,0.0616448
4, 8,301,209,0.077056
4, 8,301,210,0.1078784
4, 8,300,200,0.350765
4, 8,300,202,0.631377
4, 8,300,201,0.420918
4, 8,301,400,0.631377
4, 8,301,401,0.070153
-5, 1, 1, 300, 204, 1000, 2.31081437650391 
-5, 1, 1, 300, 204, 1005, 0.577703594125978 
-5, 1, 2, 300, 204, 1000, 2.29308568443103 
-5, 1, 2, 300, 204, 1005, 0.573271421107756 
-5, 1, 3, 300, 204, 1000, 2.27549300783644 
-5, 1, 3, 300, 204, 1005, 0.56887325195911 
-5, 1, 4, 300, 204, 1000, 2.25803530320195 
-5, 1, 4, 300, 204, 1005, 0.564508825800488 
-5, 1, 5, 300, 204, 1000, 2.24071153501563 
-5, 1, 5, 300, 204, 1005, 0.560177883753909 
-5, 1, 6, 300, 204, 1000, 2.22352067570978 
-5, 1, 6, 300, 204, 1005, 0.555880168927445 
-5, 1, 7, 300, 204, 1000, 2.20646170560026 
-5, 1, 7, 300, 204, 1005, 0.551615426400065 
-5, 1, 8, 300, 204, 1000, 2.18953361282611 
-5, 1, 8, 300, 204, 1005, 0.547383403206527 
-5, 1, 9, 300, 204, 1000, 2.17273539328944 
-5, 1, 9, 300, 204, 1005, 0.54318384832236 
-5, 1, 10, 300, 204, 1000, 2.1560660505957 
-5, 1, 10, 300, 204, 1005, 0.539016512648925 
-5, 1, 11, 300, 204, 1000, 2.13952459599495 
-5, 1, 11, 300, 204, 1005, 0.534881148998738 
-5, 1, 12, 300, 204, 1000, 2.12311004832263 
-5, 1, 12, 300, 204, 1005, 0.530777512080658 
-5, 1, 13, 300, 204, 1000, 2.10682143394229 
-5, 1, 13, 300, 204, 1005, 0.526705358485572 
-5, 1, 14, 300, 204, 1000, 2.09065778668669 
-5, 1, 14, 300, 204, 1005, 0.522664446671672 
-5, 1, 15, 300, 204, 1000, 2.0746181478014 
-5, 1, 15, 300, 204, 1005, 0.518654536950351 
-5, 1, 16, 300, 204, 1000, 2.05870156588762 
-5, 1, 16, 300, 204, 1005, 0.514675391471906 
-5, 1, 17, 300, 204, 1000, 2.04290709684556 
-5, 1, 17, 300, 204, 1005, 0.510726774211389 
-5, 1, 18, 300, 204, 1000, 2.02723380381876 
-5, 1, 18, 300, 204, 1005, 0.506808450954691 
-5, 1, 19, 300, 204, 1000, 2.01168075713827 
-5, 1, 19, 300, 204, 1005, 0.502920189284566 
-5, 1, 1, 300, 205, 1000, 0.221667635293531 
-5, 1, 1, 300, 205, 1005, 0.0554169088233827 
-5, 1, 2, 300, 205, 1000, 0.219628428989881 
-5, 1, 2, 300, 205, 1005, 0.0549071072474703 
-5, 1, 3, 300, 205, 1000, 0.217607982133654 
-5, 1, 3, 300, 205, 1005, 0.0544019955334136 
-5, 1, 4, 300, 205, 1000, 0.215606122149433 
-5, 1, 4, 300, 205, 1005, 0.0539015305373582 
-5, 1, 5, 300, 205, 1000, 0.213622678049398 
-5, 1, 5, 300, 205, 1005, 0.0534056695123496 
-5, 1, 6, 300, 205, 1000, 0.211657480418702 
-5, 1, 6, 300, 205, 1005, 0.0529143701046756 
-5, 1, 7, 300, 205, 1000, 0.209710361401025 
-5, 1, 7, 300, 205, 1005, 0.0524275903502563 
-5, 1, 8, 300, 205, 1000, 0.20778115468421 
-5, 1, 8, 300, 205, 1005, 0.0519452886710525 
-5, 1, 9, 300, 205, 1000, 0.205869695486069 
-5, 1, 9, 300, 205, 1005, 0.0514674238715173 
-5, 1, 10, 300, 205, 1000, 0.203975820540325 
-5, 1, 10, 300, 205, 1005, 0.0509939551350811 
-5, 1, 11, 300, 205, 1000, 0.202099368082631 
-5, 1, 11, 300, 205, 1005, 0.0505248420206577 
-5, 1, 12, 300, 205, 1000, 0.200240177836787 
-5, 1, 12, 300, 205, 1005, 0.0500600444591967 
-5, 1, 13, 300, 205, 1000, 0.198398091001027 
-5, 1, 13, 300, 205, 1005, 0.0495995227502569 
-5, 1, 14, 300, 205, 1000, 0.196572950234471 
-5, 1, 14, 300, 205, 1005, 0.0491432375586179 
-5, 1, 15, 300, 205, 1000, 0.194764599643665 
-5, 1, 15, 300, 205, 1005, 0.0486911499109162 
-5, 1, 16, 300, 205, 1000, 0.192972884769304 
-5, 1, 16, 300, 205, 1005, 0.048243221192326 
-5, 1, 17, 300, 205, 1000, 0.191197652572984 
-5, 1, 17, 300, 205, 1005, 0.047799413143246 
-5, 1, 18, 300, 205, 1000, 0.189438751424186 
-5, 1, 18, 300, 205, 1005, 0.0473596878560464 
-5, 1, 19, 300, 205, 1000, 0.187696031087285 
-5, 1, 19, 300, 205, 1005, 0.0469240077718212 
-5, 1, 1, 300, 206, 1000, 2.72213959910442 
-5, 1, 2, 300, 206, 1000, 2.67293594491471 
-5, 1, 3, 300, 206, 1000, 2.6246216645053 
-5, 1, 4, 300, 206, 1000, 2.57718068212449 
-5, 1, 5, 300, 206, 1000, 2.53059721259589 
-5, 1, 6, 300, 206, 1000, 2.48485575606554 
-5, 1, 7, 300, 206, 1000, 2.43994109284509 
-5, 1, 8, 300, 206, 1000, 2.39583827834767 
-5, 1, 9, 300, 206, 1000, 2.35253263811484 
-5, 1, 10, 300, 206, 1000, 2.31000976293467 
-5, 1, 11, 300, 206, 1000, 2.26825550404666 
-5, 1, 12, 300, 206, 1000, 2.22725596843442 
-5, 1, 13, 300, 206, 1000, 2.18699751420279 
-5, 1, 14, 300, 206, 1000, 2.14746674603863 
-5, 1, 15, 300, 206, 1000, 2.1086505107542 
-5, 1, 16, 300, 206, 1000, 2.07053589291014 
-5, 1, 17, 300, 206, 1000, 2.03311021051839 
-5, 1, 18, 300, 206, 1000, 1.99636101082238 
-5, 1, 19, 300, 206, 1000, 1.96027606615363 
-5, 1, 1, 300, 207, 1000, 8.59924133596422 
-5, 1, 2, 300, 207, 1000, 8.4028343924092 
-5, 1, 3, 300, 207, 1000, 8.21091338964476 
-5, 1, 4, 300, 207, 1000, 8.02337586864161 
-5, 1, 5, 300, 207, 1000, 7.84012171053797 
-5, 1, 6, 300, 207, 1000, 7.66105308318993 
-5, 1, 7, 300, 207, 1000, 7.48607438894288 
-5, 1, 8, 300, 207, 1000, 7.3150922135959 
-5, 1, 9, 300, 207, 1000, 7.14801527653094 
-5, 1, 10, 300, 207, 1000, 6.9847543819825 
-5, 1, 11, 300, 207, 1000, 6.82522237141904 
-5, 1, 12, 300, 207, 1000, 6.66933407701248 
-5, 1, 13, 300, 207, 1000, 6.51700627617095 
-5, 1, 14, 300, 207, 1000, 6.36815764710894 
-5, 1, 15, 300, 207, 1000, 6.22270872543334 
-5, 1, 16, 300, 207, 1000, 6.08058186171996 
-5, 1, 17, 300, 207, 1000, 5.94170118006011 
-5, 1, 18, 300, 207, 1000, 5.80599253755327 
-5, 1, 19, 300, 207, 1000, 5.67338348472501 
-5, 1, 1, 300, 208, 1000, 0.886670541174124 
-5, 1, 1, 300, 208, 1005, 0.221667635293531 
-5, 1, 2, 300, 208, 1000, 0.878513715959525 
-5, 1, 2, 300, 208, 1005, 0.219628428989881 
-5, 1, 3, 300, 208, 1000, 0.870431928534617 
-5, 1, 3, 300, 208, 1005, 0.217607982133654 
-5, 1, 4, 300, 208, 1000, 0.862424488597731 
-5, 1, 4, 300, 208, 1005, 0.215606122149433 
-5, 1, 5, 300, 208, 1000, 0.854490712197594 
-5, 1, 5, 300, 208, 1005, 0.213622678049398 
-5, 1, 6, 300, 208, 1000, 0.84662992167481 
-5, 1, 6, 300, 208, 1005, 0.211657480418702 
-5, 1, 7, 300, 208, 1000, 0.838841445604101 
-5, 1, 7, 300, 208, 1005, 0.209710361401025 
-5, 1, 8, 300, 208, 1000, 0.83112461873684 
-5, 1, 8, 300, 208, 1005, 0.20778115468421 
-5, 1, 9, 300, 208, 1000, 0.823478781944277 
-5, 1, 9, 300, 208, 1005, 0.205869695486069 
-5, 1, 10, 300, 208, 1000, 0.815903282161298 
-5, 1, 10, 300, 208, 1005, 0.203975820540325 
-5, 1, 11, 300, 208, 1000, 0.808397472330523 
-5, 1, 11, 300, 208, 1005, 0.202099368082631 
-5, 1, 12, 300, 208, 1000, 0.800960711347148 
-5, 1, 12, 300, 208, 1005, 0.200240177836787 
-5, 1, 13, 300, 208, 1000, 0.79359236400411 
-5, 1, 13, 300, 208, 1005, 0.198398091001027 
-5, 1, 14, 300, 208, 1000, 0.786291800937886 
-5, 1, 14, 300, 208, 1005, 0.196572950234471 
-5, 1, 15, 300, 208, 1000, 0.779058398574659 
-5, 1, 15, 300, 208, 1005, 0.194764599643665 
-5, 1, 16, 300, 208, 1000, 0.771891539077217 
-5, 1, 16, 300, 208, 1005, 0.192972884769304 
-5, 1, 17, 300, 208, 1000, 0.764790610291937 
-5, 1, 17, 300, 208, 1005, 0.191197652572984 
-5, 1, 18, 300, 208, 1000, 0.757755005696743 
-5, 1, 18, 300, 208, 1005, 0.189438751424186 
-5, 1, 19, 300, 208, 1000, 0.750784124349138 
-5, 1, 19, 300, 208, 1005, 0.187696031087285 
-5, 1, 1, 300, 209, 1000, 242.12080173023 
-5, 1, 2, 300, 209, 1000, 171.20526076977 
-5, 1, 3, 300, 209, 1000, 121.060400865115 
-5, 1, 4, 300, 209, 1000, 85.6026303848848 
-5, 1, 5, 300, 209, 1000, 60.5302004325576 
-5, 1, 6, 300, 209, 1000, 42.8013151924424 
-5, 1, 7, 300, 209, 1000, 30.2651002162788 
-5, 1, 8, 300, 209, 1000, 21.4006575962212 
-5, 1, 9, 300, 209, 1000, 15.1325501081394 
-5, 1, 10, 300, 209, 1000, 10.7003287981106 
-5, 1, 11, 300, 209, 1000, 7.5662750540697 
-5, 1, 12, 300, 209, 1000, 5.3501643990553 
-5, 1, 13, 300, 209, 1000, 3.78313752703485 
-5, 1, 14, 300, 209, 1000, 2.67508219952765 
-5, 1, 15, 300, 209, 1000, 1.89156876351743 
-5, 1, 16, 300, 209, 1000, 1.33754109976383 
-5, 1, 17, 300, 209, 1000, 0.945784381758713 
-5, 1, 18, 300, 209, 1000, 0.668770549881913 
-5, 1, 19, 300, 209, 1000, 0.472892190879356 
-5, 1, 1, 300, 210, 1000, 3.81099543874618 
-5, 1, 2, 300, 210, 1000, 3.74211032288062 
-5, 1, 3, 300, 210, 1000, 3.6744703303074 
-5, 1, 4, 300, 210, 1000, 3.60805295497431 
-5, 1, 5, 300, 210, 1000, 3.54283609763422 
-5, 1, 6, 300, 210, 1000, 3.47879805849178 
-5, 1, 7, 300, 210, 1000, 3.41591752998315 
-5, 1, 8, 300, 210, 1000, 3.3541735896867 
-5, 1, 9, 300, 210, 1000, 3.29354569336081 
-5, 1, 10, 300, 210, 1000, 3.2340136681085 
-5, 1, 11, 300, 210, 1000, 3.17555770566537 
-5, 1, 12, 300, 210, 1000, 3.11815835580816 
-5, 1, 13, 300, 210, 1000, 3.0617965198839 
-5, 1, 14, 300, 210, 1000, 3.00645344445408 
-5, 1, 15, 300, 210, 1000, 2.95211071505591 
-5, 1, 16, 300, 210, 1000, 2.89875025007419 
-5, 1, 17, 300, 210, 1000, 2.84635429472573 
-5, 1, 18, 300, 210, 1000, 2.79490541515136 
-5, 1, 19, 300, 210, 1000, 2.74438649261506 
-5, 1, 1, 301, 204, 1000, 9.24325750601565 
-5, 1, 1, 301, 204, 1005, 2.31081437650391 
-5, 1, 2, 301, 204, 1000, 9.1723427377241 
-5, 1, 2, 301, 204, 1005, 2.29308568443103 
-5, 1, 3, 301, 204, 1000, 9.10197203134576 
-5, 1, 3, 301, 204, 1005, 2.27549300783644 
-5, 1, 4, 301, 204, 1000, 9.0321412128078 
-5, 1, 4, 301, 204, 1005, 2.25803530320195 
-5, 1, 5, 301, 204, 1000, 8.96284614006254 
-5, 1, 5, 301, 204, 1005, 2.24071153501563 
-5, 1, 6, 301, 204, 1000, 8.89408270283911 
-5, 1, 6, 301, 204, 1005, 2.22352067570978 
-5, 1, 7, 301, 204, 1000, 8.82584682240104 
-5, 1, 7, 301, 204, 1005, 2.20646170560026 
-5, 1, 8, 301, 204, 1000, 8.75813445130443 
-5, 1, 8, 301, 204, 1005, 2.18953361282611 
-5, 1, 9, 301, 204, 1000, 8.69094157315776 
-5, 1, 9, 301, 204, 1005, 2.17273539328944 
-5, 1, 10, 301, 204, 1000, 8.6242642023828 
-5, 1, 10, 301, 204, 1005, 2.1560660505957 
-5, 1, 11, 301, 204, 1000, 8.55809838397981 
-5, 1, 11, 301, 204, 1005, 2.13952459599495 
-5, 1, 12, 301, 204, 1000, 8.49244019329053 
-5, 1, 12, 301, 204, 1005, 2.12311004832263 
-5, 1, 13, 301, 204, 1000, 8.42728573576915 
-5, 1, 13, 301, 204, 1005, 2.10682143394229 
-5, 1, 14, 301, 204, 1000, 8.36263114674675 
-5, 1, 14, 301, 204, 1005, 2.09065778668669 
-5, 1, 15, 301, 204, 1000, 8.29847259120561 
-5, 1, 15, 301, 204, 1005, 2.0746181478014 
-5, 1, 16, 301, 204, 1000, 8.23480626355049 
-5, 1, 16, 301, 204, 1005, 2.05870156588762 
-5, 1, 17, 301, 204, 1000, 8.17162838738223 
-5, 1, 17, 301, 204, 1005, 2.04290709684556 
-5, 1, 18, 301, 204, 1000, 8.10893521527505 
-5, 1, 18, 301, 204, 1005, 2.02723380381876 
-5, 1, 19, 301, 204, 1000, 8.04672302855306 
