Step, Year, Market,  Pool, Amount
2, 6,-99,1000,74.5172
2, 6,-99,1001,221.37816
2, 7,-99,1000,58.7681
2, 7,-99,1001,94.29706
2, 9,-99,1000,6886.6925
2, 9,-99,1001,11302.34774
2, 10,-99,1000,226.1282
2, 10,-99,1001,542.69916
2, 4,-99,1000,61.9874
2, 4,-99,1001,185.9622
2, 8,-99,1000,1.9264
2, 8,-99,1001,5.7792
2, 1, -99, 104,75299.7325
2, 1, -99, 106,33802.633
2, 1, -99, 105,41826.086
2, 2, -99, 104,13255.74
2, 2, -99, 106,5770.572
2, 2, -99, 105,8384.4156
2, 2, -99, 107,100.53568
2, 3, -99, 104,20229.771
2, 3, -99, 106,8322.573
2, 3, -99, 105,15030.4938
2, 5, -99, 104,25200.936
2, 5, -99, 106,10471.548
2, 5, -99, 105,18204.8808
2, 6, -99, 104,372.586
2, 6, -99, 105,1168.5032
2, 6, -99, 106,3.396
2, 6, -99, 107,3.80352
2, 7, -99, 104,293.8405
2, 7, -99, 106,134.145
2, 7, -99, 105,116.0212
2, 7, -99, 107,42.56672
2, 9, -99, 104,34433.4625
2, 9, -99, 106,15594.994
2, 9, -99, 105,18487.8022
2, 9, -99, 107,20.53408
2, 10, -99, 104,1130.641
2, 10, -99, 105,2196.072
2, 10, -99, 106,217.188
2, 10, -99, 107,150.43392
2, 4, -99, 104,309.937
2, 4, -99, 105,867.8236
2, 8, -99, 104,9.632
2, 8, -99, 105,28.0612
3, 1,-99,1002,301029.0023
3, 2,-99,1002,56450.07848
3, 3,-99,1002,100145.1192
3, 5,-99,1002,122117.0952
3, 6,-99,1002,5471.69592
3, 7,-99,1002,732.76142
3, 9,-99,1002,133910.25698
3, 10,-99,1002,10290.85772
3, 4,-99,1002,4773.0298
3, 8,-99,1002,147.2412
3, 1,-99,1000,15059.9465
3, 1,-99,1001,24898.2597
3, 2,-99,1000,2651.148
3, 2,-99,1001,4487.51024
3, 3,-99,1000,4045.9542
3, 3,-99,1001,7144.3188
3, 5,-99,1000,5040.1872
3, 5,-99,1001,8837.6328
3, 6,-99,1000,74.5172
3, 6,-99,1001,221.37816
3, 7,-99,1000,58.7681
3, 7,-99,1001,94.29706
3, 9,-99,1000,6886.6925
3, 9,-99,1001,11302.34774
3, 10,-99,1000,226.1282
3, 10,-99,1001,542.69916
3, 4,-99,1000,61.9874
3, 4,-99,1001,185.9622
3, 8,-99,1000,1.9264
3, 8,-99,1001,5.7792
3, 1,300,104,15059.9465
8, 1, 300, 104, 5421.58074
3, 1,301,104,60239.786
8, 1, 301, 104, 5421.58074
3, 1,300,106,6760.5266
8, 1, 300, 106, 2433.789576
3, 1,301,106,27042.1064
8, 1, 301, 106, 2433.789576
3, 1,300,105,20913.043
3, 1,301,105,20913.043
3, 2,300,104,2651.148
8, 2, 300, 104, 954.41328
3, 2,301,104,10604.592
8, 2, 301, 104, 954.41328
3, 2,300,106,1154.1144
8, 2, 300, 106, 415.481184
3, 2,301,106,4616.4576
8, 2, 301, 106, 415.481184
3, 2,300,105,4192.2078
3, 2,301,105,4192.2078
3, 2,300,107,20.107136
8, 2, 300, 107, 7.23856896
3, 2,301,107,80.428544
8, 2, 301, 107, 7.23856896
3, 3,300,104,4045.9542
8, 3, 300, 104, 1456.543512
3, 3,301,104,16183.8168
8, 3, 301, 104, 1456.543512
3, 3,300,106,1664.5146
8, 3, 300, 106, 599.225256
3, 3,301,106,6658.0584
8, 3, 301, 106, 599.225256
3, 3,300,105,7515.2469
3, 3,301,105,7515.2469
3, 5,300,104,5040.1872
8, 5, 300, 104, 1814.467392
3, 5,301,104,20160.7488
8, 5, 301, 104, 1814.467392
3, 5,300,106,2094.3096
8, 5, 300, 106, 753.951456
3, 5,301,106,8377.2384
8, 5, 301, 106, 753.951456
3, 5,300,105,9102.4404
3, 5,301,105,9102.4404
3, 6,300,104,74.5172
8, 6, 300, 104, 26.826192
3, 6,301,104,298.0688
8, 6, 301, 104, 26.826192
3, 6,300,105,584.2516
3, 6,301,105,584.2516
3, 6,300,106,0.6792
8, 6, 300, 106, 0.244512
3, 6,301,106,2.7168
8, 6, 301, 106, 0.244512
3, 6,300,107,0.760704
8, 6, 300, 107, 0.27385344
3, 6,301,107,3.042816
8, 6, 301, 107, 0.27385344
3, 7,300,104,58.7681
8, 7, 300, 104, 21.156516
3, 7,301,104,235.0724
8, 7, 301, 104, 21.156516
3, 7,300,106,26.829
8, 7, 300, 106, 9.65844
3, 7,301,106,107.316
8, 7, 301, 106, 9.65844
3, 7,300,105,58.0106
3, 7,301,105,58.0106
3, 7,300,107,8.513344
8, 7, 300, 107, 3.06480384
3, 7,301,107,34.053376
8, 7, 301, 107, 3.06480384
3, 9,300,104,6886.6925
8, 9, 300, 104, 2479.2093
3, 9,301,104,27546.77
8, 9, 301, 104, 2479.2093
3, 9,300,106,3118.9988
8, 9, 300, 106, 1122.839568
3, 9,301,106,12475.9952
8, 9, 301, 106, 1122.839568
3, 9,300,105,9243.9011
3, 9,301,105,9243.9011
3, 9,300,107,4.106816
8, 9, 300, 107, 1.47845376
3, 9,301,107,16.427264
8, 9, 301, 107, 1.47845376
3, 10,300,104,226.1282
8, 10, 300, 104, 81.406152
3, 10,301,104,904.5128
8, 10, 301, 104, 81.406152
3, 10,300,105,1098.036
3, 10,301,105,1098.036
3, 10,300,106,43.4376
8, 10, 300, 106, 15.637536
3, 10,301,106,173.7504
8, 10, 301, 106, 15.637536
3, 10,300,107,30.086784
8, 10, 300, 107, 10.83124224
3, 10,301,107,120.347136
8, 10, 301, 107, 10.83124224
3, 4,300,104,61.9874
8, 4, 300, 104, 22.315464
3, 4,301,104,247.9496
8, 4, 301, 104, 22.315464
3, 4,300,105,433.9118
3, 4,301,105,433.9118
3, 8,300,104,1.9264
8, 8, 300, 104, 0.693504
3, 8,301,104,7.7056
8, 8, 301, 104, 0.693504
3, 8,300,105,14.0306
3, 8,301,105,14.0306
4, 1,-99,1002,311485.5238
4, 2,-99,1002,58546.18238
4, 3,-99,1002,103902.74265
4, 5,-99,1002,126668.3154
4, 6,-99,1002,5763.82172
4, 7,-99,1002,761.76672
4, 9,-99,1002,138532.20753
4, 10,-99,1002,10839.87572
4, 4,-99,1002,4989.9857
4, 8,-99,1002,154.2565
4, 1,-99,1000,19577.93045
4, 1,-99,1001,24898.2597
4, 2,-99,1000,3446.4924
4, 2,-99,1001,4487.51024
4, 3,-99,1000,5259.74046
4, 3,-99,1001,7144.3188
4, 5,-99,1000,6552.24336
4, 5,-99,1001,8837.6328
4, 6,-99,1000,96.87236
4, 6,-99,1001,221.37816
4, 7,-99,1000,76.39853
4, 7,-99,1001,94.29706
4, 9,-99,1000,8952.70025
4, 9,-99,1001,11302.34774
4, 10,-99,1000,293.96666
4, 10,-99,1001,542.69916
4, 4,-99,1000,80.58362
4, 4,-99,1001,185.9622
4, 8,-99,1000,2.50432
4, 8,-99,1001,5.7792
4, 1,-99,1003,7319.56505
4, 2,-99,1003,1467.27273
4, 3,-99,1003,2630.336415
4, 5,-99,1003,3185.85414
4, 6,-99,1003,204.48806
4, 7,-99,1003,20.30371
4, 9,-99,1003,3235.365385
4, 10,-99,1003,384.3126
4, 4,-99,1003,151.86913
4, 8,-99,1003,4.91071
4, 1,300,204,3764.986625
4, 1,300,205,301.19893
4, 1,300,206,1505.99465
4, 1,300,207,3764.986625
4, 1,300,208,1204.79572
4, 1,300,209,8266.52125
4, 1,300,210,2108.39251
4, 1,301,204,15059.9465
4, 1,301,205,1204.79572
4, 1,301,206,6023.9786
4, 1,301,207,15059.9465
4, 1,301,208,4819.18288
4, 1,301,209,33066.085
4, 1,301,210,8433.57004
4, 1,300,200,5228.26075
4, 1,300,202,9410.86935
4, 1,301,400,9410.86935
4, 2,300,204,662.787
4, 2,300,205,53.02296
4, 2,300,206,265.1148
4, 2,300,207,662.787
4, 2,300,208,212.09184
4, 2,300,209,1439.336336
4, 2,300,210,371.16072
4, 2,301,204,2651.148
4, 2,301,205,212.09184
4, 2,301,206,1060.4592
4, 2,301,207,2651.148
4, 2,301,208,848.36736
4, 2,301,209,5757.345344
4, 2,301,210,1484.64288
4, 2,300,200,1048.05195
4, 2,300,202,1886.49351
4, 2,301,400,1886.49351
4, 3,300,204,1011.48855
4, 3,300,205,80.919084
4, 3,300,206,404.59542
4, 3,300,207,1011.48855
4, 3,300,208,323.676336
4, 3,300,209,2069.11002
4, 3,300,210,566.433588
4, 3,301,204,4045.9542
4, 3,301,205,323.676336
4, 3,301,206,1618.38168
4, 3,301,207,4045.9542
4, 3,301,208,1294.705344
4, 3,301,209,8276.44008
4, 3,301,210,2265.734352
4, 3,300,200,1878.811725
4, 3,300,202,3381.861105
4, 3,301,400,3381.861105
4, 5,300,204,1260.0468
4, 5,300,205,100.803744
4, 5,300,206,504.01872
4, 5,300,207,1260.0468
4, 5,300,208,403.214976
4, 5,300,209,2598.32832
4, 5,300,210,705.626208
4, 5,301,204,5040.1872
4, 5,301,205,403.214976
4, 5,301,206,2016.07488
4, 5,301,207,5040.1872
4, 5,301,208,1612.859904
4, 5,301,209,10393.31328
4, 5,301,210,2822.504832
4, 5,300,200,2275.6101
4, 5,300,202,4096.09818
4, 5,301,400,4096.09818
4, 6,300,204,18.6293
4, 6,300,205,1.490344
4, 6,300,206,7.45172
4, 6,300,207,18.6293
4, 6,300,208,5.961376
4, 6,300,209,8.891624
4, 6,300,210,10.432408
4, 6,301,204,74.5172
4, 6,301,205,5.961376
4, 6,301,206,29.80688
4, 6,301,207,74.5172
4, 6,301,208,23.845504
4, 6,301,209,35.566496
4, 6,301,210,41.729632
4, 6,300,200,146.0629
4, 6,300,202,262.91322
4, 6,301,400,262.91322
4, 7,300,204,14.692025
4, 7,300,205,1.175362
4, 7,300,206,5.87681
4, 7,300,207,14.692025
4, 7,300,208,4.701448
4, 7,300,209,41.219154
4, 7,300,210,8.227534
4, 7,301,204,58.7681
4, 7,301,205,4.701448
4, 7,301,206,23.50724
4, 7,301,207,58.7681
4, 7,301,208,18.805792
4, 7,301,209,164.876616
4, 7,301,210,32.910136
4, 7,300,200,14.50265
4, 7,300,202,26.10477
4, 7,301,400,26.10477
4, 9,300,204,1721.673125
4, 9,300,205,137.73385
4, 9,300,206,688.66925
4, 9,300,207,1721.673125
4, 9,300,208,550.9354
4, 9,300,209,3811.774866
4, 9,300,210,964.13695
4, 9,301,204,6886.6925
4, 9,301,205,550.9354
4, 9,301,206,2754.677
4, 9,301,207,6886.6925
4, 9,301,208,2203.7416
4, 9,301,209,15247.099464
4, 9,301,210,3856.5478
4, 9,300,200,2310.975275
4, 9,300,202,4159.755495
4, 9,301,400,4159.755495
4, 10,300,204,56.53205
4, 10,300,205,4.522564
4, 10,300,206,22.61282
4, 10,300,207,56.53205
4, 10,300,208,18.090256
4, 10,300,209,96.137204
4, 10,300,210,31.657948
4, 10,301,204,226.1282
4, 10,301,205,18.090256
4, 10,301,206,90.45128
4, 10,301,207,226.1282
4, 10,301,208,72.361024
4, 10,301,209,384.548816
4, 10,301,210,126.631792
4, 10,300,200,274.509
4, 10,300,202,494.1162
4, 10,301,400,494.1162
4, 4,300,204,15.49685
4, 4,300,205,1.239748
4, 4,300,206,6.19874
4, 4,300,207,15.49685
4, 4,300,208,4.958992
4, 4,300,209,6.19874
4, 4,300,210,8.678236
4, 4,301,204,61.9874
4, 4,301,205,4.958992
4, 4,301,206,24.79496
4, 4,301,207,61.9874
4, 4,301,208,19.835968
4, 4,301,209,24.79496
4, 4,301,210,34.712944
4, 4,300,200,108.47795
4, 4,300,202,195.26031
4, 4,301,400,195.26031
4, 8,300,204,0.4816
4, 8,300,205,0.038528
4, 8,300,206,0.19264
4, 8,300,207,0.4816
4, 8,300,208,0.154112
4, 8,300,209,0.19264
4, 8,300,210,0.269696
4, 8,301,204,1.9264
4, 8,301,205,0.154112
4, 8,301,206,0.77056
4, 8,301,207,1.9264
4, 8,301,208,0.616448
4, 8,301,209,0.77056
4, 8,301,210,1.078784
4, 8,300,200,3.50765
4, 8,300,202,6.31377
4, 8,301,400,6.31377
9, 1,-99,1002,311485.5238
9, 2,-99,1002,58546.18238
9, 3,-99,1002,103902.74265
9, 5,-99,1002,126668.3154
9, 6,-99,1002,5763.82172
9, 7,-99,1002,761.76672
9, 9,-99,1002,138532.20753
9, 10,-99,1002,10839.87572
9, 4,-99,1002,4989.9857
9, 8,-99,1002,154.2565
9, 1,-99,1000,32611.5469828509
9, 1,-99,1001,24898.2597
9, 2,-99,1000,15188.3603757682
9, 2,-99,1001,4487.51024
9, 3,-99,1000,17136.5362825259
9, 3,-99,1001,7144.3188
9, 5,-99,1000,17220.4708860286
9, 5,-99,1001,8837.6328
9, 6,-99,1000,8089.00345157332
9, 6,-99,1001,221.37816
9, 7,-99,1000,6216.00246427895
9, 7,-99,1001,94.29706
9, 9,-99,1000,18734.4559091928
9, 9,-99,1001,11302.34774
9, 10,-99,1000,7884.3943728825
9, 10,-99,1001,542.69916
9, 4,-99,1000,8849.33036994515
9, 4,-99,1001,185.9622
9, 8,-99,1000,4761.84430445941
9, 8,-99,1001,5.7792
9, 1,-99,1003,7319.56505
9, 2,-99,1003,1467.27273
9, 3,-99,1003,2630.336415
9, 5,-99,1003,3185.85414
9, 6,-99,1003,204.48806
9, 7,-99,1003,20.30371
9, 9,-99,1003,3235.365385
9, 10,-99,1003,384.3126
9, 4,-99,1003,151.86913
9, 8,-99,1003,4.91071
9, 1,-99,1005,1114.66489081662
9, 2,-99,1005,1022.75707390077
9, 3,-99,1005,1134.09642619134
9, 4,-99,1005,841.70904953088
9, 5,-99,1005,1093.31297222806
9, 6,-99,1005,824.452170615912
9, 7,-99,1005,607.20810233066
9, 8,-99,1005,451.053084836841
9, 9,-99,1005,833.092984841508
9, 10,-99,1005,672.201568327437
9, 11,-99,1000,5880.58718295242
9, 11,-99,1005,501.480057001719
9, 12,-99,1000,4662.222067253
9, 12,-99,1005,380.548183329506
9, 13,-99,1000,3791.56744730076
9, 13,-99,1005,294.824656273001
9, 14,-99,1000,3166.96233561184
9, 14,-99,1005,233.998931502264
9, 15,-99,1000,2716.51780156059
9, 15,-99,1005,190.780338766894
9, 16,-99,1000,2389.39701778172
9, 16,-99,1005,160.013581377109
9, 17,-99,1000,2149.64932012086
9, 17,-99,1005,138.053299887841
9, 18,-99,1000,1971.85022792182
9, 18,-99,1005,122.321821837552
9, 19,-99,1000,1838.01847115185
9, 19,-99,1005,110.99644358857
9, 1,-99,1004,5972.15626746779
9, 2,-99,1004,5420.12470059715
9, 3,-99,1004,5978.7426640198
9, 4,-99,1004,4351.52205888629
9, 5,-99,1004,5676.38274743961
9, 6,-99,1004,4180.65398175276
9, 7,-99,1004,2972.73491886723
9, 8,-99,1004,2106.04775070705
9, 9,-99,1004,4128.98969491054
9, 10,-99,1004,3233.20372867334
9, 11,-99,1004,2286.22028150255
9, 12,-99,1004,1616.60186433667
9, 13,-99,1004,1143.11014075127
9, 14,-99,1004,808.300932168335
9, 15,-99,1004,571.555070375637
9, 16,-99,1004,404.150466084167
9, 17,-99,1004,285.777535187818
9, 18,-99,1004,202.075233042084
9, 19,-99,1004,142.888767593909
5, 1,300,204,3764.986625
5, 1,300,205,301.19893
5, 1,300,206,1505.99465
5, 1,300,207,3764.986625
5, 1,300,208,1204.79572
5, 1,300,209,8266.52125
5, 1,300,210,2108.39251
5, 1,301,204,15059.9465
5, 1,301,205,1204.79572
5, 1,301,206,6023.9786
5, 1,301,207,15059.9465
5, 1,301,208,4819.18288
5, 1,301,209,33066.085
5, 1,301,210,8433.57004
5, 1,300,200,5228.26075
5, 1,300,202,9410.86935
5, 1,301,400,9410.86935
5, 2,300,204,662.787
5, 2,300,205,53.02296
5, 2,300,206,265.1148
5, 2,300,207,662.787
5, 2,300,208,212.09184
5, 2,300,209,1439.336336
5, 2,300,210,371.16072
5, 2,301,204,2651.148
5, 2,301,205,212.09184
5, 2,301,206,1060.4592
5, 2,301,207,2651.148
5, 2,301,208,848.36736
5, 2,301,209,5757.345344
5, 2,301,210,1484.64288
5, 2,300,200,1048.05195
5, 2,300,202,1886.49351
5, 2,301,400,1886.49351
5, 3,300,204,1011.48855
5, 3,300,205,80.919084
5, 3,300,206,404.59542
5, 3,300,207,1011.48855
5, 3,300,208,323.676336
5, 3,300,209,2069.11002
5, 3,300,210,566.433588
5, 3,301,204,4045.9542
5, 3,301,205,323.676336
5, 3,301,206,1618.38168
5, 3,301,207,4045.9542
5, 3,301,208,1294.705344
5, 3,301,209,8276.44008
5, 3,301,210,2265.734352
5, 3,300,200,1878.811725
5, 3,300,202,3381.861105
5, 3,301,400,3381.861105
5, 5,300,204,1260.0468
5, 5,300,205,100.803744
5, 5,300,206,504.01872
5, 5,300,207,1260.0468
5, 5,300,208,403.214976
5, 5,300,209,2598.32832
5, 5,300,210,705.626208
5, 5,301,204,5040.1872
5, 5,301,205,403.214976
5, 5,301,206,2016.07488
5, 5,301,207,5040.1872
5, 5,301,208,1612.859904
5, 5,301,209,10393.31328
5, 5,301,210,2822.504832
5, 5,300,200,2275.6101
5, 5,300,202,4096.09818
5, 5,301,400,4096.09818
5, 6,300,204,18.6293
5, 6,300,205,1.490344
5, 6,300,206,7.45172
5, 6,300,207,18.6293
5, 6,300,208,5.961376
5, 6,300,209,8.891624
5, 6,300,210,10.432408
5, 6,301,204,74.5172
5, 6,301,205,5.961376
5, 6,301,206,29.80688
5, 6,301,207,74.5172
5, 6,301,208,23.845504
5, 6,301,209,35.566496
5, 6,301,210,41.729632
5, 6,300,200,146.0629
5, 6,300,202,262.91322
5, 6,301,400,262.91322
5, 7,300,204,14.692025
5, 7,300,205,1.175362
5, 7,300,206,5.87681
5, 7,300,207,14.692025
5, 7,300,208,4.701448
5, 7,300,209,41.219154
5, 7,300,210,8.227534
5, 7,301,204,58.7681
5, 7,301,205,4.701448
5, 7,301,206,23.50724
5, 7,301,207,58.7681
5, 7,301,208,18.805792
5, 7,301,209,164.876616
5, 7,301,210,32.910136
5, 7,300,200,14.50265
5, 7,300,202,26.10477
5, 7,301,400,26.10477
5, 9,300,204,1721.673125
5, 9,300,205,137.73385
5, 9,300,206,688.66925
5, 9,300,207,1721.673125
5, 9,300,208,550.9354
5, 9,300,209,3811.774866
5, 9,300,210,964.13695
5, 9,301,204,6886.6925
5, 9,301,205,550.9354
5, 9,301,206,2754.677
5, 9,301,207,6886.6925
5, 9,301,208,2203.7416
5, 9,301,209,15247.099464
5, 9,301,210,3856.5478
5, 9,300,200,2310.975275
5, 9,300,202,4159.755495
5, 9,301,400,4159.755495
5, 10,300,204,56.53205
5, 10,300,205,4.522564
5, 10,300,206,22.61282
5, 10,300,207,56.53205
5, 10,300,208,18.090256
5, 10,300,209,96.137204
5, 10,300,210,31.657948
5, 10,301,204,226.1282
5, 10,301,205,18.090256
5, 10,301,206,90.45128
5, 10,301,207,226.1282
5, 10,301,208,72.361024
5, 10,301,209,384.548816
5, 10,301,210,126.631792
5, 10,300,200,274.509
5, 10,300,202,494.1162
5, 10,301,400,494.1162
5, 4,300,204,15.49685
5, 4,300,205,1.239748
5, 4,300,206,6.19874
5, 4,300,207,15.49685
5, 4,300,208,4.958992
5, 4,300,209,6.19874
5, 4,300,210,8.678236
5, 4,301,204,61.9874
5, 4,301,205,4.958992
5, 4,301,206,24.79496
5, 4,301,207,61.9874
5, 4,301,208,19.835968
5, 4,301,209,24.79496
5, 4,301,210,34.712944
5, 4,300,200,108.47795
5, 4,300,202,195.26031
5, 4,301,400,195.26031
5, 8,300,204,0.4816
5, 8,300,205,0.038528
5, 8,300,206,0.19264
5, 8,300,207,0.4816
5, 8,300,208,0.154112
5, 8,300,209,0.19264
5, 8,300,210,0.269696
5, 8,301,204,1.9264
5, 8,301,205,0.154112
5, 8,301,206,0.77056
5, 8,301,207,1.9264
5, 8,301,208,0.616448
5, 8,301,209,0.77056
5, 8,301,210,1.078784
5, 8,300,200,3.50765
5, 8,300,202,6.31377
5, 8,301,400,6.31377
