Year, Market,  Pool, AmountEmittedOrRetained
8, 300, 208, 2027.83593610162
9, 300, 208, 2555.04822128028
10, 300, 208, 2549.46718130566
11, 300, 208, 2526.01364673723
12, 300, 208, 2502.77587030358
13, 300, 208, 2479.75186716221
14, 300, 208, 2456.93967072991
15, 300, 208, 2434.33733251487
16, 300, 208, 2411.94292195017
17, 300, 208, 2389.75452622896
18, 300, 208, 2367.77025014101
19, 300, 208, 2345.98821591088
1, 300, 209, 5845.3132326977
2, 300, 209, 5151.0251085938
3, 300, 209, 5105.40651051188
4, 300, 209, 3614.45073538571
5, 300, 209, 4393.09820007699
6, 300, 209, 3112.67685531902
7, 300, 209, 2230.14125534667
8, 300, 209, 1577.08422170984
9, 300, 209, 3810.49880377838
10, 300, 209, 2762.40881272763
11, 300, 209, 1953.31800388919
12, 300, 209, 1381.20440636382
13, 300, 209, 976.659001944595
14, 300, 209, 690.602203181908
15, 300, 209, 488.329500972297
16, 300, 209, 345.301101590954
17, 300, 209, 244.164750486149
18, 300, 209, 172.650550795477
19, 300, 209, 122.082375243074
1, 300, 210, 2070.28255561254
2, 300, 210, 2397.31330862021
3, 300, 210, 2910.17610346359
4, 300, 210, 2866.09499545482
5, 300, 210, 3507.16105561575
6, 300, 210, 3454.01169417946
7, 300, 210, 3399.65800649583
8, 300, 210, 3338.4727840932
9, 300, 210, 4224.8385126837
10, 300, 210, 4179.55875330821
11, 300, 210, 4104.0117227184
12, 300, 210, 4029.83023193023
13, 300, 210, 3956.98959831971
14, 300, 210, 3885.46558541017
15, 300, 210, 3815.23439480798
16, 300, 210, 3746.27265828407
17, 300, 210, 3678.55742999852
18, 300, 210, 3612.06617886573
19, 300, 210, 3546.7767810576
1, 301, 204, 14944.4057811748
2, 301, 204, 17460.5597470324
3, 301, 204, 21341.514816334
4, 301, 204, 21239.2933971691
5, 301, 204, 26077.8630098456
6, 301, 204, 25951.7377435238
7, 301, 204, 25810.9518449642
8, 301, 204, 25614.8404559608
9, 301, 204, 32252.1794485859
10, 301, 204, 32229.1323270173
11, 301, 204, 31981.8686919057
12, 301, 204, 31736.50207669
13, 301, 204, 31493.0179273314
14, 301, 204, 31251.4018014508
15, 301, 204, 31011.6393674717
16, 301, 204, 30773.7164037703
17, 301, 204, 30537.6187978316
18, 301, 204, 30303.3325454129
19, 301, 204, 30070.8437497126
1, 301, 205, 1193.71233823532
2, 301, 205, 1392.87164192638
3, 301, 205, 1700.75678922865
4, 301, 205, 1690.02424209752
5, 301, 205, 2073.98270100186
6, 301, 205, 2060.80986705082
7, 301, 205, 2046.50987765862
8, 301, 205, 2027.83593610162
9, 301, 205, 2555.04822128028
10, 301, 205, 2549.46718130566
11, 301, 205, 2526.01364673723
12, 301, 205, 2502.77587030358
13, 301, 205, 2479.75186716221
14, 301, 205, 2456.93967072991
15, 301, 205, 2434.33733251487
16, 301, 205, 2411.94292195017
17, 301, 205, 2389.75452622896
18, 301, 205, 2367.77025014101
19, 301, 205, 2345.98821591088
1, 301, 206, 5915.09301603583
2, 301, 206, 6849.46659605775
3, 301, 206, 8314.78886703883
4, 301, 206, 8188.84284415664
5, 301, 206, 10020.4601589021
6, 301, 206, 9868.60484051273
7, 301, 206, 9713.3085899881
8, 301, 206, 9538.4936688377
9, 301, 206, 12070.9671790963
10, 301, 206, 11941.5964380235
11, 301, 206, 11725.7477791954
12, 301, 206, 11513.8006626578
13, 301, 206, 11305.6845666278
14, 301, 206, 11101.3302440291
15, 301, 206, 10900.6696994514
16, 301, 206, 10703.6361665259
17, 301, 206, 10510.16408571
18, 301, 206, 10320.1890824735
19, 301, 206, 10133.6479458789
1, 301, 207, 14715.9768465614
2, 301, 207, 16970.4591668596
3, 301, 207, 20536.3978221616
4, 301, 207, 20127.9174534838
5, 301, 207, 24593.2643487481
6, 301, 207, 24104.3686395175
7, 301, 207, 23611.2499336593
8, 301, 207, 23073.8506408308
9, 301, 207, 29276.2433897671
10, 301, 207, 28828.5364913922
11, 301, 207, 28170.0918079344
12, 301, 207, 27526.6860218309
13, 301, 207, 26897.9756441917
14, 301, 207, 26283.6250314235
15, 301, 207, 25683.3062060433
16, 301, 207, 25096.6986815844
17, 301, 207, 24523.4892915008
18, 301, 207, 23963.3720219805
19, 301, 207, 23416.0478485765
1, 301, 208, 4774.8493529413
2, 301, 208, 5571.48656770552
3, 301, 208, 6803.02715691459
4, 301, 208, 6760.0969683901
5, 301, 208, 8295.93080400742
6, 301, 208, 8243.23946820328
7, 301, 208, 8186.03951063449
8, 301, 208, 8111.3437444065
9, 301, 208, 10220.1928851211
10, 301, 208, 10197.8687252227
11, 301, 208, 10104.0545869489
12, 301, 208, 10011.1034812143
13, 301, 208, 9919.00746864883
14, 301, 208, 9827.75868291966
15, 301, 208, 9737.34933005948
16, 301, 208, 9647.7716878007
17, 301, 208, 9559.01810491585
18, 301, 208, 9471.08100056405
19, 301, 208, 9383.95286364353
1, 301, 209, 23381.2529307908
2, 301, 209, 20604.1004343752
3, 301, 209, 20421.6260420475
4, 301, 209, 14457.8029415428
5, 301, 209, 17572.392800308
6, 301, 209, 12450.7074212761
7, 301, 209, 8920.56502138667
8, 301, 209, 6308.33688683935
9, 301, 209, 15241.9952151135
10, 301, 209, 11049.6352509105
11, 301, 209, 7813.27201555676
12, 301, 209, 5524.81762545527
13, 301, 209, 3906.63600777838
14, 301, 209, 2762.40881272763
15, 301, 209, 1953.31800388919
16, 301, 209, 1381.20440636382
17, 301, 209, 976.659001944595
18, 301, 209, 690.602203181908
19, 301, 209, 488.329500972297
1, 301, 210, 8281.13022245016
2, 301, 210, 9589.25323448085
3, 301, 210, 11640.7044138544
4, 301, 210, 11464.3799818193
5, 301, 210, 14028.644222463
6, 301, 210, 13816.0467767178
7, 301, 210, 13598.6320259833
8, 301, 210, 13353.8911363728
9, 301, 210, 16899.3540507348
10, 301, 210, 16718.2350132328
11, 301, 210, 16416.0468908736
12, 301, 210, 16119.3209277209
13, 301, 210, 15827.9583932789
14, 301, 210, 15541.8623416407
15, 301, 210, 15260.9375792319
16, 301, 210, 14985.0906331363
17, 301, 210, 14714.2297199941
18, 301, 210, 14448.2647154629
19, 301, 210, 14187.1071242304
1, 300, 200, 3696.93863013647
2, 300, 200, 3355.21501588079
3, 300, 200, 3701.01580138853
4, 300, 200, 2693.71886449461
5, 300, 200, 3513.84620874086
6, 300, 200, 2587.94654931708
7, 300, 200, 1840.20947653061
8, 300, 200, 1303.70488275957
9, 300, 200, 2555.96485137225
10, 300, 200, 2001.44725427652
11, 300, 200, 1415.23692568612
12, 300, 200, 1000.72362713826
13, 300, 200, 707.618462843062
14, 300, 200, 500.36181356913
15, 300, 200, 353.809231421531
16, 300, 200, 250.180906784565
17, 300, 200, 176.904615710766
18, 300, 200, 125.090453392283
19, 300, 200, 88.4523078553828
1, 300, 202, 6654.48953424564
2, 300, 202, 6039.38702858541
3, 300, 202, 6661.82844249935
4, 300, 202, 4848.69395609029
5, 300, 202, 6324.92317573355
6, 300, 202, 4658.30378877074
7, 300, 202, 3312.37705775509
8, 300, 202, 2346.66878896722
9, 300, 202, 4600.73673247005
10, 300, 202, 3602.60505769774
11, 300, 202, 2547.42646623502
12, 300, 202, 1801.30252884887
13, 300, 202, 1273.71323311751
14, 300, 202, 900.651264424435
15, 300, 202, 636.856616558756
16, 300, 202, 450.325632212217
17, 300, 202, 318.428308279378
18, 300, 202, 225.162816106109
19, 300, 202, 159.214154139689
1, 301, 400, 6654.48953424564
2, 301, 400, 6039.38702858541
3, 301, 400, 6661.82844249935
4, 301, 400, 4848.69395609029
5, 301, 400, 6324.92317573355
6, 301, 400, 4658.30378877074
7, 301, 400, 3312.37705775509
8, 301, 400, 2346.66878896722
9, 301, 400, 4600.73673247005
10, 301, 400, 3602.60505769774
11, 301, 400, 2547.42646623502
12, 301, 400, 1801.30252884887
13, 301, 400, 1273.71323311751
14, 301, 400, 900.651264424435
15, 301, 400, 636.856616558756
16, 301, 400, 450.325632212217
17, 301, 400, 318.428308279378
18, 301, 400, 225.162816106109
19, 301, 400, 159.214154139689
1, 0, 1002, 311485.5238
2, 0, 1002, 58546.18238
3, 0, 1002, 103902.74265
5, 0, 1002, 126668.3154
6, 0, 1002, 5763.82172
7, 0, 1002, 761.76672
9, 0, 1002, 138532.20753
10, 0, 1002, 10839.87572
4, 0, 1002, 4989.9857
8, 0, 1002, 154.2565
1, 0, 9999, 79758.4625057346
1, 0, 2999, 2007.57193577102
2, 0, 9999, 99547.6933758043
2, 0, 2999, 2446.52594788167
3, 0, 9999, 130109.709286675
3, 0, 2999, 3099.99712801457
4, 0, 9999, 137669.947741863
4, 0, 2999, 3128.59999277265
5, 0, 9999, 171424.392397249
5, 0, 2999, 3859.6774361416
6, 0, 9999, 177303.934348676
6, 0, 2999, 3848.22150787622
7, 0, 9999, 181700.581248979
7, 0, 2999, 3775.30796929235
8, 0, 9999, 184070.585405785
8, 0, 2999, 3671.44287406888
9, 0, 9999, 221404.171554532
9, 0, 2999, 4454.57957708285
10, 0, 9999, 226013.096080543
10, 0, 2999, 4420.61532177571
11, 0, 9999, 228871.751731646
11, 0, 2999, 4298.02576030889
12, 0, 9999, 230323.380189595
12, 0, 2999, 4158.59281507375
13, 0, 9999, 230773.043395886
13, 0, 2999, 4010.1386194926
14, 0, 9999, 230552.444032203
14, 0, 2999, 3858.01411479663
15, 0, 9999, 229893.766854587
15, 0, 2999, 3705.83520688079
16, 0, 9999, 228958.979489698
16, 0, 2999, 3556.00239799654
17, 0, 9999, 227860.540692351
17, 0, 2999, 3410.06738227378
18, 0, 9999, 226676.033533886
18, 0, 2999, 3268.99149297839
19, 0, 9999, 225458.503581702
19, 0, 2999, 3133.32773691289
20, 0, 9999, 76081.5512515063
1, 0, 1005, 1114.66489081662
2, 0, 1005, 1022.75707390077
3, 0, 1005, 1134.09642619134
4, 0, 1005, 841.70904953088
5, 0, 1005, 1093.31297222806
6, 0, 1005, 824.452170615912
7, 0, 1005, 607.20810233066
8, 0, 1005, 451.053084836841
9, 0, 1005, 833.092984841508
10, 0, 1005, 672.201568327437
11, 0, 1005, 501.480057001719
12, 0, 1005, 380.548183329506
13, 0, 1005, 294.824656273001
14, 0, 1005, 233.998931502264
15, 0, 1005, 190.780338766894
16, 0, 1005, 160.013581377109
17, 0, 1005, 138.053299887841
18, 0, 1005, 122.321821837552
19, 0, 1005, 110.99644358857
