Time, row, column, ecoregion, species, Dist, MERCH_ToDOM, MERCH_ToAir, FOL_ToDOM, FOL_ToAir, OtherWoody_ToDOM, OtherWoody_ToAir, CrsRt_ToDOM, CrsRt_ToAir, FRt_ToDOM, FRt_ToAir, BioToFPS
4,2,3,2,querelli,2,0,0,74.5,0,672.5,0,246.854,0,54.187,0,0
4,2,3,2,pinubank,2,0,0,33,0,298,0,117.525,0,25.798,0,0
4,3,3,2,querelli,2,0,0,65.5,0,591,0,216.947,0,47.623,0,0
4,3,3,2,querelli,2,0,0,80,0,723.5,0,265.525,0,58.286,0,0
4,3,3,2,pinubank,2,0,0,34,0,307,0,121.075,0,26.578,0,0
5,4,3,2,querelli,2,654.472,0,494,0,1177.641,0,1299.283,0,144.365,0,2617887
5,5,3,2,querelli,2,654.472,0,494,0,1177.641,0,1299.283,0,144.365,0,2617887
5,6,3,2,querelli,2,654.472,0,494,0,1177.641,0,1299.283,0,144.365,0,2617887
5,6,4,2,querelli,2,654.472,0,494,0,1177.641,0,1299.283,0,144.365,0,2617887
6,5,7,2,pinubank,2,0.425,0,0,0,1.377,0,1.243,0,0.273,0,1698
6,6,7,2,pinubank,2,0.425,0,0,0,1.377,0,1.243,0,0.273,0,1698
7,1,9,2,querelli,2,12.209,0,91.5,0,766.454,0,303.693,0,66.664,0,48837
7,1,9,2,pinubank,2,0,0,28,0,252.5,0,99.594,0,21.862,0,0
7,1,9,2,pinubank,2,4.78,0,36,0,300.098,0,127.822,0,28.058,0,19121
7,2,9,2,querelli,2,0,0,59.5,0,539,0,197.78,0,43.415,0,0
7,2,9,2,querelli,2,11.826,0,89,0,742.372,0,294.275,0,64.597,0,47302
7,2,9,2,pinubank,2,0,0,29,0,262,0,103.322,0,22.681,0,0
7,2,9,2,pinubank,2,4.721,0,35.5,0,296.393,0,126.224,0,27.708,0,18885
7,2,3,2,querelli,2,0,0,83,0,750,0,275.273,0,60.426,0,0
7,2,3,2,pinubank,2,0,0,34.5,0,312,0,123.028,0,27.006,0,0
7,3,3,2,querelli,2,0,0,82,0,742.5,0,272.464,0,59.809,0,0
7,3,3,2,pinubank,2,0,0,28,0,256,0,100.837,0,22.135,0,0
7,3,3,2,pinubank,2,0,0,34.5,0,310.5,0,122.496,0,26.889,0,0
8,1,9,2,querelli,2,0,0,74.5,0,672.5,0,246.854,0,54.187,0,0
8,1,9,2,pinubank,2,0,0,33,0,298,0,117.525,0,25.798,0,0
8,2,9,2,querelli,2,0,0,74.5,0,672.5,0,246.854,0,54.187,0,0
8,2,9,2,pinubank,2,0,0,33,0,298,0,117.525,0,25.798,0,0
8,2,3,2,querelli,2,0,0,74.5,0,672.5,0,246.854,0,54.187,0,0
8,2,3,2,pinubank,2,0,0,33,0,298,0,117.525,0,25.798,0,0
8,3,3,2,querelli,2,0,0,74.5,0,672.5,0,246.854,0,54.187,0,0
8,3,3,2,pinubank,2,0,0,33,0,298,0,117.525,0,25.798,0,0
9,6,9,2,querelli,2,1298.055,0,1101,0,3421.225,0,2894.085,0,321.565,0,5192220
9,5,9,2,querelli,2,1298.055,0,1101,0,3421.225,0,2894.085,0,321.565,0,5192220
9,4,9,2,querelli,2,1298.055,0,1101,0,3421.225,0,2894.085,0,321.565,0,5192220
9,2,4,2,pinubank,2,0,0,30,0,272.5,0,107.406,0,23.577,0,0
9,2,4,2,pinubank,2,0,0,32.5,0,292.5,0,115.395,0,25.331,0,0
9,2,4,2,pinubank,2,4.34,0,38.5,0,328.301,0,137.941,0,30.28,0,17359
9,2,4,2,pinubank,2,0.244,0,0,0,0.782,0,0.71,0,0.156,0,975
10,3,6,2,pinubank,2,3.379,0,30,0,255.606,0,107.406,0,23.577,0,13515
10,3,6,2,pinubank,2,4.293,0,32,0,269.533,0,114.684,0,25.175,0,17174
10,3,6,2,pinubank,2,6.268,0,35.5,0,292.662,0,127.644,0,28.019,0,25071
10,3,6,2,pinubank,2,7.769,0,40,0,321.154,0,142.024,0,31.176,0,31077
10,3,6,2,pinubank,2,0.183,0,0,0,0.583,0,0.533,0,0.117,0,734
10,2,6,2,querelli,2,0,0,63,0,569.5,0,209.016,0,45.882,0,0
10,2,6,2,querelli,2,20.718,0,106.5,0,856.41,0,352.436,0,77.364,0,82872
10,2,6,2,pinubank,2,5.736,0,32.5,0,267.822,0,116.815,0,25.642,0,22943
10,2,6,2,pinubank,2,0.183,0,0,0,0.583,0,0.533,0,0.117,0,734
10,3,7,2,pinubank,2,0.183,0,0,0,0.583,0,0.533,0,0.117,0,734
10,4,8,2,pinubank,2,0,0,33.5,0,304.5,0,120.01,0,26.344,0,0
10,4,8,2,pinubank,2,5.4,0,40.5,0,339,0,144.332,0,31.683,0,21600
10,4,8,2,pinubank,2,0.183,0,0,0,0.583,0,0.533,0,0.117,0,734
