Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
5, 1, 14, 300, 205, 2006, 2.45716187793084,   0
5, 1, 14, 300, 205, 205,   0, 264.643455671236
5, 1, 15, 300, 205, 2006, 2.43455749554585,   0
5, 1, 15, 300, 205, 205,   0, 262.20889817569
5, 1, 16, 300, 205, 2006, 2.41216105961627,   0
5, 1, 16, 300, 205, 205,   0, 259.796737116074
5, 1, 17, 300, 205, 2006, 2.38997065716234,   0
5, 1, 17, 300, 205, 205,   0, 257.406766458911
5, 1, 18, 300, 205, 2006, 2.3679843928023,   0
5, 1, 18, 300, 205, 205,   0, 255.038782066109
5, 1, 19, 300, 205, 2006, 2.34620038859106,   0
5, 1, 19, 300, 205, 205,   0, 252.692581677518
5, 1, 1, 300, 206, 2006, 27.2213959910441,   0
5, 1, 1, 300, 206, 206,   0, 1478.77325400896
5, 1, 2, 300, 206, 2006, 26.7293594491473,   0
5, 1, 2, 300, 206, 206,   0, 1452.04389455981
5, 1, 3, 300, 206, 2006, 26.2462166450528,   0
5, 1, 3, 300, 206, 206,   0, 1425.79767791476
5, 1, 4, 300, 206, 2006, 25.7718068212453,   0
5, 1, 4, 300, 206, 206,   0, 1400.02587109351
5, 1, 5, 300, 206, 2006, 25.3059721259588,   0
5, 1, 5, 300, 206, 206,   0, 1374.71989896755
5, 1, 6, 300, 206, 2006, 24.8485575606553,   0
5, 1, 6, 300, 206, 206,   0, 1349.8713414069
5, 1, 7, 300, 206, 2006, 24.3994109284513,   0
5, 1, 7, 300, 206, 206,   0, 1325.47193047845
5, 1, 8, 300, 206, 2006, 23.9583827834763,   0
5, 1, 8, 300, 206, 206,   0, 1301.51354769497
5, 1, 9, 300, 206, 2006, 23.5253263811487,   0
5, 1, 9, 300, 206, 206,   0, 1277.98822131382
5, 1, 10, 300, 206, 2006, 23.1000976293465,   0
5, 1, 10, 300, 206, 206,   0, 1254.88812368447
5, 1, 11, 300, 206, 2006, 22.6825550404667,   0
5, 1, 11, 300, 206, 206,   0, 1232.20556864401
5, 1, 12, 300, 206, 2006, 22.2725596843443,   0
5, 1, 12, 300, 206, 206,   0, 1209.93300895966
5, 1, 13, 300, 206, 2006, 21.8699751420279,   0
5, 1, 13, 300, 206, 206,   0, 1188.06303381764
5, 1, 14, 300, 206, 2006, 21.4746674603862,   0
5, 1, 14, 300, 206, 206,   0, 1166.58836635725
5, 1, 15, 300, 206, 2006, 21.0865051075421,   0
5, 1, 15, 300, 206, 206,   0, 1145.50186124971
5, 1, 16, 300, 206, 2006, 20.7053589291015,   0
5, 1, 16, 300, 206, 206,   0, 1124.79650232061
5, 1, 17, 300, 206, 2006, 20.3311021051838,   0
5, 1, 17, 300, 206, 206,   0, 1104.46540021542
5, 1, 18, 300, 206, 2006, 19.9636101082237,   0
5, 1, 18, 300, 206, 206,   0, 1084.5017901072
5, 1, 19, 300, 206, 2006, 19.6027606615364,   0
5, 1, 19, 300, 206, 206,   0, 1064.89902944566
5, 1, 1, 300, 207, 2006, 85.9924133596419,   0
5, 1, 1, 300, 207, 207,   0, 3678.99421164036
5, 1, 2, 300, 207, 2006, 84.0283439240925,   0
5, 1, 2, 300, 207, 207,   0, 3594.96586771627
5, 1, 3, 300, 207, 2006, 82.1091338964475,   0
5, 1, 3, 300, 207, 207,   0, 3512.85673381982
5, 1, 4, 300, 207, 2006, 80.2337586864164,   0
5, 1, 4, 300, 207, 207,   0, 3432.6229751334
5, 1, 5, 300, 207, 2006, 78.4012171053796,   0
5, 1, 5, 300, 207, 207,   0, 3354.22175802802
5, 1, 6, 300, 207, 2006, 76.6105308318993,   0
5, 1, 6, 300, 207, 207,   0, 3277.61122719612
5, 1, 7, 300, 207, 2006, 74.8607438894292,   0
5, 1, 7, 300, 207, 207,   0, 3202.7504833067
5, 1, 8, 300, 207, 2006, 73.1509221359588,   0
5, 1, 8, 300, 207, 207,   0, 3129.59956117074
5, 1, 9, 300, 207, 2006, 71.4801527653094,   0
5, 1, 9, 300, 207, 207,   0, 3058.11940840543
5, 1, 10, 300, 207, 2006, 69.8475438198252,   0
5, 1, 10, 300, 207, 207,   0, 2988.2718645856
5, 1, 11, 300, 207, 2006, 68.2522237141898,   0
5, 1, 11, 300, 207, 207,   0, 2920.01964087141
5, 1, 12, 300, 207, 2006, 66.6933407701254,   0
5, 1, 12, 300, 207, 207,   0, 2853.32630010129
5, 1, 13, 300, 207, 2006, 65.1700627617092,   0
5, 1, 13, 300, 207, 207,   0, 2788.15623733958
5, 1, 14, 300, 207, 2006, 63.6815764710896,   0
5, 1, 14, 300, 207, 207,   0, 2724.47466086849
5, 1, 15, 300, 207, 2006, 62.2270872543336,   0
5, 1, 15, 300, 207, 207,   0, 2662.24757361415
5, 1, 16, 300, 207, 2006, 60.8058186171997,   0
5, 1, 16, 300, 207, 207,   0, 2601.44175499695
5, 1, 17, 300, 207, 2006, 59.4170118006009,   0
5, 1, 17, 300, 207, 207,   0, 2542.02474319635
5, 1, 18, 300, 207, 2006, 58.0599253755327,   0
5, 1, 18, 300, 207, 207,   0, 2483.96481782082
5, 1, 19, 300, 207, 2006, 56.7338348472499,   0
5, 1, 19, 300, 207, 207,   0, 2427.23098297357
5, 1, 1, 300, 208, 2006, 11.0833817646765,   0
5, 1, 1, 300, 208, 208,   0, 1193.71233823532
5, 1, 2, 300, 208, 2006, 10.9814214494941,   0
5, 1, 2, 300, 208, 208,   0, 1182.73091678583
5, 1, 3, 300, 208, 2006, 10.8803991066827,   0
5, 1, 3, 300, 208, 208,   0, 1171.85051767915
5, 1, 4, 300, 208, 2006, 10.7803061074717,   0
5, 1, 4, 300, 208, 208,   0, 1161.07021157168
5, 1, 5, 300, 208, 2006, 10.68113390247,   0
5, 1, 5, 300, 208, 208,   0, 1150.38907766921
5, 1, 6, 300, 208, 2006, 10.5828740209352,   0
5, 1, 6, 300, 208, 208,   0, 1139.80620364827
5, 1, 7, 300, 208, 2006, 10.4855180700513,   0
5, 1, 7, 300, 208, 208,   0, 1129.32068557822
5, 1, 8, 300, 208, 2006, 10.3890577342104,   0
5, 1, 8, 300, 208, 208,   0, 1118.93162784401
5, 1, 9, 300, 208, 2006, 10.2934847743034,   0
5, 1, 9, 300, 208, 208,   0, 1108.63814306971
5, 1, 10, 300, 208, 2006, 10.1987910270163,   0
5, 1, 10, 300, 208, 208,   0, 1098.43935204269
5, 1, 11, 300, 208, 2006, 10.1049684041316,   0
5, 1, 11, 300, 208, 208,   0, 1088.33438363856
5, 1, 12, 300, 208, 2006, 10.0120088918393,   0
5, 1, 12, 300, 208, 208,   0, 1078.32237474672
5, 1, 13, 300, 208, 2006, 9.91990455005157,   0
5, 1, 13, 300, 208, 208,   0, 1068.40247019667
5, 1, 14, 300, 208, 2006, 9.82864751172337,   0
5, 1, 14, 300, 208, 208,   0, 1058.57382268494
5, 1, 15, 300, 208, 2006, 9.73822998218338,   0
5, 1, 15, 300, 208, 208,   0, 1048.83559270276
5, 1, 16, 300, 208, 2006, 9.64864423846507,   0
5, 1, 16, 300, 208, 208,   0, 1039.18694846429
5, 1, 17, 300, 208, 2006, 9.55988262864935,   0
5, 1, 17, 300, 208, 208,   0, 1029.62706583565
5, 1, 18, 300, 208, 2006, 9.4719375712092,   0
5, 1, 18, 300, 208, 208,   0, 1020.15512826444
5, 1, 19, 300, 208, 2006, 9.38480155436423,   0
5, 1, 19, 300, 208, 208,   0, 1010.77032671007
5, 1, 1, 300, 209, 2006, 2421.20801730231,   0
5, 1, 1, 300, 209, 209,   0, 5845.3132326977
5, 1, 2, 300, 209, 2006, 1712.0526076977,   0
5, 1, 2, 300, 209, 209,   0, 4133.260625
5, 1, 3, 300, 209, 2006, 1210.60400865115,   0
5, 1, 3, 300, 209, 209,   0, 2922.65661634885
5, 1, 4, 300, 209, 2006, 856.026303848848,   0
5, 1, 4, 300, 209, 209,   0, 2066.6303125
5, 1, 5, 300, 209, 2006, 605.302004325576,   0
5, 1, 5, 300, 209, 209,   0, 1461.32830817442
5, 1, 6, 300, 209, 2006, 428.013151924424,   0
5, 1, 6, 300, 209, 209,   0, 1033.31515625
5, 1, 7, 300, 209, 2006, 302.651002162788,   0
5, 1, 7, 300, 209, 209,   0, 730.664154087212
5, 1, 8, 300, 209, 2006, 214.006575962212,   0
5, 1, 8, 300, 209, 209,   0, 516.657578125
5, 1, 9, 300, 209, 2006, 151.325501081394,   0
5, 1, 9, 300, 209, 209,   0, 365.332077043606
5, 1, 10, 300, 209, 2006, 107.003287981106,   0
5, 1, 10, 300, 209, 209,   0, 258.3287890625
5, 1, 11, 300, 209, 2006, 75.662750540697,   0
5, 1, 11, 300, 209, 209,   0, 182.666038521803
5, 1, 12, 300, 209, 2006, 53.501643990553,   0
5, 1, 12, 300, 209, 209,   0, 129.16439453125
5, 1, 13, 300, 209, 2006, 37.8313752703485,   0
5, 1, 13, 300, 209, 209,   0, 91.3330192609015
5, 1, 14, 300, 209, 2006, 26.7508219952765,   0
5, 1, 14, 300, 209, 209,   0, 64.582197265625
5, 1, 15, 300, 209, 2006, 18.9156876351743,   0
5, 1, 15, 300, 209, 209,   0, 45.6665096304508
5, 1, 16, 300, 209, 2006, 13.3754109976382,   0
5, 1, 16, 300, 209, 209,   0, 32.2910986328125
5, 1, 17, 300, 209, 2006, 9.45784381758713,   0
5, 1, 17, 300, 209, 209,   0, 22.8332548152254
5, 1, 18, 300, 209, 2006, 6.68770549881912,   0
5, 1, 18, 300, 209, 209,   0, 16.1455493164063
5, 1, 19, 300, 209, 2006, 4.72892190879356,   0
5, 1, 19, 300, 209, 209,   0, 11.4166274076127
5, 1, 1, 300, 210, 2006, 38.109954387462,   0
5, 1, 1, 300, 210, 210,   0, 2070.28255561254
5, 1, 2, 300, 210, 2006, 37.421103228806,   0
5, 1, 2, 300, 210, 210,   0, 2032.86145238373
5, 1, 3, 300, 210, 2006, 36.7447033030739,   0
5, 1, 3, 300, 210, 210,   0, 1996.11674908066
5, 1, 4, 300, 210, 2006, 36.0805295497432,   0
5, 1, 4, 300, 210, 210,   0, 1960.03621953092
5, 1, 5, 300, 210, 2006, 35.4283609763422,   0
5, 1, 5, 300, 210, 210,   0, 1924.60785855457
5, 1, 6, 300, 210, 2006, 34.7879805849175,   0
5, 1, 6, 300, 210, 210,   0, 1889.81987796966
5, 1, 7, 300, 210, 2006, 34.1591752998318,   0
5, 1, 7, 300, 210, 210,   0, 1855.66070266982
5, 1, 8, 300, 210, 2006, 33.5417358968668,   0
5, 1, 8, 300, 210, 210,   0, 1822.11896677296
5, 1, 9, 300, 210, 2006, 32.9354569336081,   0
5, 1, 9, 300, 210, 210,   0, 1789.18350983935
5, 1, 10, 300, 210, 2006, 32.3401366810851,   0
5, 1, 10, 300, 210, 210,   0, 1756.84337315826
5, 1, 11, 300, 210, 2006, 31.7555770566535,   0
5, 1, 11, 300, 210, 210,   0, 1725.08779610161
5, 1, 12, 300, 210, 2006, 31.1815835580819,   0
5, 1, 12, 300, 210, 210,   0, 1693.90621254353
5, 1, 13, 300, 210, 2006, 30.6179651988389,   0
5, 1, 13, 300, 210, 210,   0, 1663.28824734469
5, 1, 14, 300, 210, 2006, 30.0645344445409,   0
5, 1, 14, 300, 210, 210,   0, 1633.22371290015
5, 1, 15, 300, 210, 2006, 29.5211071505589,   0
5, 1, 15, 300, 210, 210,   0, 1603.70260574959
5, 1, 16, 300, 210, 2006, 28.987502500742,   0
5, 1, 16, 300, 210, 210,   0, 1574.71510324885
5, 1, 17, 300, 210, 2006, 28.4635429472573,   0
5, 1, 17, 300, 210, 210,   0, 1546.25156030159
5, 1, 18, 300, 210, 2006, 27.9490541515136,   0
5, 1, 18, 300, 210, 210,   0, 1518.30250615008
5, 1, 19, 300, 210, 2006, 27.4438649261508,   0
5, 1, 19, 300, 210, 210,   0, 1490.85864122393
5, 1, 1, 301, 204, 2006, 115.540718825196,   0
5, 1, 1, 301, 204, 204,   0, 14944.4057811748
5, 1, 2, 301, 204, 2006, 114.654284221551,   0
5, 1, 2, 301, 204, 204,   0, 14829.7514969533
5, 1, 3, 301, 204, 2006, 113.774650391821,   0
5, 1, 3, 301, 204, 204,   0, 14715.9768465614
5, 1, 4, 301, 204, 2006, 112.901765160099,   0
5, 1, 4, 301, 204, 204,   0, 14603.0750814013
5, 1, 5, 301, 204, 2006, 112.035576750781,   0
5, 1, 5, 301, 204, 204,   0, 14491.0395046506
5, 1, 6, 301, 204, 2006, 111.17603378549,   0
5, 1, 6, 301, 204, 204,   0, 14379.8634708651
5, 1, 7, 301, 204, 2006, 110.323085280012,   0
5, 1, 7, 301, 204, 204,   0, 14269.5403855851
5, 1, 8, 301, 204, 2006, 109.476680641308,   0
5, 1, 8, 301, 204, 204,   0, 14160.0637049437
5, 1, 9, 301, 204, 2006, 108.63676966447,   0
5, 1, 9, 301, 204, 204,   0, 14051.4269352793
5, 1, 10, 301, 204, 2006, 107.803302529786,   0
5, 1, 10, 301, 204, 204,   0, 13943.6236327495
5, 1, 11, 301, 204, 2006, 106.976229799746,   0
5, 1, 11, 301, 204, 204,   0, 13836.6474029497
5, 1, 12, 301, 204, 2006, 106.155502416133,   0
5, 1, 12, 301, 204, 204,   0, 13730.4919005336
5, 1, 13, 301, 204, 2006, 105.341071697114,   0
5, 1, 13, 301, 204, 204,   0, 13625.1508288365
5, 1, 14, 301, 204, 2006, 104.532889334334,   0
5, 1, 14, 301, 204, 204,   0, 13520.6179395022
5, 1, 15, 301, 204, 2006, 103.730907390071,   0
5, 1, 15, 301, 204, 204,   0, 13416.8870321121
5, 1, 16, 301, 204, 2006, 102.93507829438,   0
5, 1, 16, 301, 204, 204,   0, 13313.9519538177
5, 1, 17, 301, 204, 2006, 102.145354842278,   0
5, 1, 17, 301, 204, 204,   0, 13211.8065989754
5, 1, 18, 301, 204, 2006, 101.361690190939,   0
5, 1, 18, 301, 204, 204,   0, 13110.4449087845
5, 1, 19, 301, 204, 2006, 100.584037856912,   0
5, 1, 19, 301, 204, 204,   0, 13009.8608709276
5, 1, 1, 301, 205, 2006, 11.0833817646765,   0
5, 1, 1, 301, 205, 205,   0, 1193.71233823532
5, 1, 2, 301, 205, 2006, 10.9814214494941,   0
5, 1, 2, 301, 205, 205,   0, 1182.73091678583
5, 1, 3, 301, 205, 2006, 10.8803991066827,   0
5, 1, 3, 301, 205, 205,   0, 1171.85051767915
5, 1, 4, 301, 205, 2006, 10.7803061074717,   0
5, 1, 4, 301, 205, 205,   0, 1161.07021157168
5, 1, 5, 301, 205, 2006, 10.68113390247,   0
5, 1, 5, 301, 205, 205,   0, 1150.38907766921
5, 1, 6, 301, 205, 2006, 10.5828740209352,   0
5, 1, 6, 301, 205, 205,   0, 1139.80620364827
5, 1, 7, 301, 205, 2006, 10.4855180700513,   0
5, 1, 7, 301, 205, 205,   0, 1129.32068557822
5, 1, 8, 301, 205, 2006, 10.3890577342104,   0
5, 1, 8, 301, 205, 205,   0, 1118.93162784401
5, 1, 9, 301, 205, 2006, 10.2934847743034,   0
5, 1, 9, 301, 205, 205,   0, 1108.63814306971
5, 1, 10, 301, 205, 2006, 10.1987910270163,   0
5, 1, 10, 301, 205, 205,   0, 1098.43935204269
5, 1, 11, 301, 205, 2006, 10.1049684041316,   0
5, 1, 11, 301, 205, 205,   0, 1088.33438363856
5, 1, 12, 301, 205, 2006, 10.0120088918393,   0
5, 1, 12, 301, 205, 205,   0, 1078.32237474672
5, 1, 13, 301, 205, 2006, 9.91990455005157,   0
5, 1, 13, 301, 205, 205,   0, 1068.40247019667
5, 1, 14, 301, 205, 2006, 9.82864751172337,   0
5, 1, 14, 301, 205, 205,   0, 1058.57382268494
5, 1, 15, 301, 205, 2006, 9.73822998218338,   0
5, 1, 15, 301, 205, 205,   0, 1048.83559270276
5, 1, 16, 301, 205, 2006, 9.64864423846507,   0
5, 1, 16, 301, 205, 205,   0, 1039.18694846429
5, 1, 17, 301, 205, 2006, 9.55988262864935,   0
5, 1, 17, 301, 205, 205,   0, 1029.62706583565
5, 1, 18, 301, 205, 2006, 9.4719375712092,   0
5, 1, 18, 301, 205, 205,   0, 1020.15512826444
5, 1, 19, 301, 205, 2006, 9.38480155436423,   0
5, 1, 19, 301, 205, 205,   0, 1010.77032671007
5, 1, 1, 301, 206, 2006, 108.885583964176,   0
5, 1, 1, 301, 206, 206,   0, 5915.09301603583
5, 1, 2, 301, 206, 2006, 106.917437796589,   0
5, 1, 2, 301, 206, 206,   0, 5808.17557823924
5, 1, 3, 301, 206, 2006, 104.984866580211,   0
5, 1, 3, 301, 206, 206,   0, 5703.19071165903
5, 1, 4, 301, 206, 2006, 103.087227284981,   0
5, 1, 4, 301, 206, 206,   0, 5600.10348437404
5, 1, 5, 301, 206, 2006, 101.223888503835,   0
5, 1, 5, 301, 206, 206,   0, 5498.87959587021
5, 1, 6, 301, 206, 2006, 99.3942302426212,   0
5, 1, 6, 301, 206, 206,   0, 5399.48536562759
5, 1, 7, 301, 206, 2006, 97.5976437138052,   0
5, 1, 7, 301, 206, 206,   0, 5301.88772191378
5, 1, 8, 301, 206, 2006, 95.8335311339051,   0
5, 1, 8, 301, 206, 206,   0, 5206.05419077988
5, 1, 9, 301, 206, 2006, 94.1013055245949,   0
5, 1, 9, 301, 206, 206,   0, 5111.95288525528
5, 1, 10, 301, 206, 2006, 92.4003905173859,   0
5, 1, 10, 301, 206, 206,   0, 5019.5524947379
5, 1, 11, 301, 206, 2006, 90.7302201618668,   0
5, 1, 11, 301, 206, 206,   0, 4928.82227457603
5, 1, 12, 301, 206, 2006, 89.0902387373771,   0
5, 1, 12, 301, 206, 206,   0, 4839.73203583865
5, 1, 13, 301, 206, 2006, 87.4799005681116,   0
5, 1, 13, 301, 206, 206,   0, 4752.25213527054
5, 1, 14, 301, 206, 2006, 85.8986698415447,   0
5, 1, 14, 301, 206, 206,   0, 4666.353465429
5, 1, 15, 301, 206, 2006, 84.3460204301682,   0
5, 1, 15, 301, 206, 206,   0, 4582.00744499883
5, 1, 16, 301, 206, 2006, 82.8214357164061,   0
5, 1, 16, 301, 206, 206,   0, 4499.18600928242
5, 1, 17, 301, 206, 2006, 81.3244084207354,   0
5, 1, 17, 301, 206, 206,   0, 4417.86160086169
5, 1, 18, 301, 206, 2006, 79.854440432895,   0
5, 1, 18, 301, 206, 206,   0, 4338.00716042879
5, 1, 19, 301, 206, 2006, 78.4110426461457,   0
5, 1, 19, 301, 206, 206,   0, 4259.59611778265
5, 1, 1, 301, 207, 2006, 343.969653438568,   0
5, 1, 1, 301, 207, 207,   0, 14715.9768465614
5, 1, 2, 301, 207, 2006, 336.11337569637,   0
5, 1, 2, 301, 207, 207,   0, 14379.8634708651
5, 1, 3, 301, 207, 2006, 328.43653558579,   0
5, 1, 3, 301, 207, 207,   0, 14051.4269352793
5, 1, 4, 301, 207, 2006, 320.935034745666,   0
5, 1, 4, 301, 207, 207,   0, 13730.4919005336
5, 1, 5, 301, 207, 2006, 313.604868421518,   0
5, 1, 5, 301, 207, 207,   0, 13416.8870321121
5, 1, 6, 301, 207, 2006, 306.442123327597,   0
5, 1, 6, 301, 207, 207,   0, 13110.4449087845
5, 1, 7, 301, 207, 2006, 299.442975557717,   0
5, 1, 7, 301, 207, 207,   0, 12811.0019332268
5, 1, 8, 301, 207, 2006, 292.603688543835,   0
5, 1, 8, 301, 207, 207,   0, 12518.3982446829
5, 1, 9, 301, 207, 2006, 285.920611061238,   0
5, 1, 9, 301, 207, 207,   0, 12232.4776336217
5, 1, 10, 301, 207, 2006, 279.390175279301,   0
5, 1, 10, 301, 207, 207,   0, 11953.0874583424
5, 1, 11, 301, 207, 2006, 273.008894856759,   0
5, 1, 11, 301, 207, 207,   0, 11680.0785634856
5, 1, 12, 301, 207, 2006, 266.773363080501,   0
5, 1, 12, 301, 207, 207,   0, 11413.3052004051
5, 1, 13, 301, 207, 2006, 260.680251046837,   0
5, 1, 13, 301, 207, 207,   0, 11152.6249493583
5, 1, 14, 301, 207, 2006, 254.726305884358,   0
5, 1, 14, 301, 207, 207,   0, 10897.898643474
5, 1, 15, 301, 207, 2006, 248.908349017334,   0
5, 1, 15, 301, 207, 207,   0, 10648.9902944566
5, 1, 16, 301, 207, 2006, 243.223274468799,   0
5, 1, 16, 301, 207, 207,   0, 10405.7670199878
5, 1, 17, 301, 207, 2006, 237.668047202404,   0
5, 1, 17, 301, 207, 207,   0, 10168.0989727854
5, 1, 18, 301, 207, 2006, 232.239701502131,   0
5, 1, 18, 301, 207, 207,   0, 9935.85927128328
5, 1, 19, 301, 207, 2006, 226.935339389,   0
5, 1, 19, 301, 207, 207,   0, 9708.92393189428
5, 1, 1, 301, 208, 2006, 44.3335270587058,   0
5, 1, 1, 301, 208, 208,   0, 4774.8493529413
5, 1, 2, 301, 208, 2006, 43.9256857979763,   0
5, 1, 2, 301, 208, 208,   0, 4730.92366714332
5, 1, 3, 301, 208, 2006, 43.5215964267309,   0
5, 1, 3, 301, 208, 208,   0, 4687.40207071659
5, 1, 4, 301, 208, 2006, 43.1212244298868,   0
5, 1, 4, 301, 208, 208,   0, 4644.2808462867
5, 1, 5, 301, 208, 2006, 42.7245356098801,   0
5, 1, 5, 301, 208, 208,   0, 4601.55631067682
5, 1, 6, 301, 208, 2006, 42.3314960837406,   0
5, 1, 6, 301, 208, 208,   0, 4559.22481459308
5, 1, 7, 301, 208, 2006, 41.9420722802051,   0
5, 1, 7, 301, 208, 208,   0, 4517.28274231288
5, 1, 8, 301, 208, 2006, 41.5562309368415,   0
5, 1, 8, 301, 208, 208,   0, 4475.72651137603
5, 1, 9, 301, 208, 2006, 41.1739390972134,   0
5, 1, 9, 301, 208, 208,   0, 4434.55257227882
5, 1, 10, 301, 208, 2006, 40.7951641080654,   0
5, 1, 10, 301, 208, 208,   0, 4393.75740817076
5, 1, 11, 301, 208, 2006, 40.4198736165263,   0
5, 1, 11, 301, 208, 208,   0, 4353.33753455423
5, 1, 12, 301, 208, 2006, 40.0480355673572,   0
5, 1, 12, 301, 208, 208,   0, 4313.28949898687
5, 1, 13, 301, 208, 2006, 39.6796182002063,   0
5, 1, 13, 301, 208, 208,   0, 4273.60988078667
5, 1, 14, 301, 208, 2006, 39.3145900468935,   0
5, 1, 14, 301, 208, 208,   0, 4234.29529073977
5, 1, 15, 301, 208, 2006, 38.9529199287335,   0
5, 1, 15, 301, 208, 208,   0, 4195.34237081104
5, 1, 16, 301, 208, 2006, 38.5945769538603,   0
5, 1, 16, 301, 208, 208,   0, 4156.74779385718
5, 1, 17, 301, 208, 2006, 38.2395305145974,   0
5, 1, 17, 301, 208, 208,   0, 4118.50826334258
5, 1, 18, 301, 208, 2006, 37.8877502848368,   0
5, 1, 18, 301, 208, 208,   0, 4080.62051305775
5, 1, 19, 301, 208, 2006, 37.5392062174569,   0
5, 1, 19, 301, 208, 208,   0, 4043.08130684029
5, 1, 1, 301, 209, 2006, 9684.83206920922,   0
5, 1, 1, 301, 209, 209,   0, 23381.2529307908
5, 1, 2, 301, 209, 2006, 6848.21043079078,   0
5, 1, 2, 301, 209, 209,   0, 16533.0425
5, 1, 3, 301, 209, 2006, 4842.41603460461,   0
5, 1, 3, 301, 209, 209,   0, 11690.6264653954
5, 1, 4, 301, 209, 2006, 3424.10521539539,   0
5, 1, 4, 301, 209, 209,   0, 8266.52125
5, 1, 5, 301, 209, 2006, 2421.20801730231,   0
5, 1, 5, 301, 209, 209,   0, 5845.3132326977
5, 1, 6, 301, 209, 2006, 1712.0526076977,   0
5, 1, 6, 301, 209, 209,   0, 4133.260625
5, 1, 7, 301, 209, 2006, 1210.60400865115,   0
5, 1, 7, 301, 209, 209,   0, 2922.65661634885
5, 1, 8, 301, 209, 2006, 856.026303848848,   0
5, 1, 8, 301, 209, 209,   0, 2066.6303125
5, 1, 9, 301, 209, 2006, 605.302004325576,   0
5, 1, 9, 301, 209, 209,   0, 1461.32830817442
